ID,TARGET
138195,0.0025674536766018717
138199,0.008120053505990654
138204,0.015663221850991248
138205,0.0020547078049276022
138206,0.012768936157226563
138208,0.012809777166694403
138210,0.0009261395025532693
138211,0.08142402693629265
138212,0.00016750418581068516
138214,0.002473854384152219
138218,0.0012867164274211972
138219,0.09472368210554123
138220,0.006616110482718795
138221,0.0027508266910444947
138222,0.15742617696523667
138225,0.015195208042860031
138226,0.018608179595321416
138230,0.09151934832334518
138231,0.0012867164274211972
138233,0.007841005420777947
138234,0.012497015576809645
138238,0.001409566547954455
138240,0.02658192813396454
138241,0.06228932403028011
138244,0.010152009327430277
138248,0.013353212922811507
138252,0.015551896393299102
138257,0.024324615579098464
138258,0.0035642526287119835
138259,0.014270127192139626
138262,0.027247154898941518
138267,0.0690367255359888
138269,0.20424538105726242
138272,0.022689063847064973
138276,0.07139958925545216
138277,0.15809596553444863
138280,0.008675791148561984
138283,0.07889349162578582
138285,0.013305833470076323
138286,0.007841005420777947
138287,0.05874147936701775
138292,0.026371775940060616
138293,0.04395268745720386
138295,0.25406050533056257
138296,0.027247154898941518
138301,0.01652375552803278
138302,0.056515821069478986
138303,0.06072040870785713
138304,0.06648192517459392
138307,0.0012867164274211972
138309,0.010308306338265539
138313,0.0023065913061145692
138314,0.023759717494249342
138319,0.0018959173408802598
138322,0.056281928718090055
138326,0.025105488114058973
138327,0.0663256298750639
138330,0.020677711348980665
138333,0.04552742801606655
138335,0.2182534396648407
138336,0.16549487113952638
138337,0.007230251387227327
138340,0.00023430445580743253
138341,0.04791001509875059
138343,0.029846655018627644
138344,0.06648192517459392
138345,0.0019633937219623475
138347,0.06152221485972405
138348,0.04432391747832298
138349,0.001572432991815731
138351,0.0012867164274211972
138352,0.012438747845590115
138353,0.025105488114058973
138355,0.0018917928740847857
138358,0.008411066478583962
138364,0.003617185220355168
138368,0.0009261395025532693
138370,0.2567584216594696
138371,0.003825114999199286
138373,0.042215065099298954
138375,0.05127639323472977
138376,0.18053798228502274
138380,0.06215817742049694
138383,0.017408038303256036
138384,0.03652674462646246
138385,0.02638686653226614
138387,0.27412485182285307
138388,0.012988837528973817
138391,0.0012867164274211972
138392,0.019293923489749433
138395,0.03673944789916277
138397,0.09225872084498406
138398,0.0006189198407810182
138399,0.004622220719465986
138401,0.026408108696341515
138402,0.001409566547954455
138403,0.0023065913061145692
138407,0.04895142558962107
138409,0.04172939509153366
138410,0.0009261395025532693
138411,0.07792990580201149
138412,0.0006189198407810182
138413,0.001666032284265384
138415,0.016772251296788453
138417,0.0016399093728978187
138418,0.01887178495526314
138421,0.004008488013641909
138422,0.019047476816922426
138423,0.0009261395025532693
138427,0.03764587789773941
138429,0.007230251387227327
138431,0.006052582728443667
138432,0.011746159009635448
138435,0.0150084069930017
138437,0.0012867164274211972
138438,0.016000861208885907
138440,0.09452526941895485
138443,0.008491082827094942
138444,0.1155916579067707
138445,0.045387082174420355
138447,0.004925294301938265
138448,0.1666637033224106
138449,0.010874782875180244
138450,0.025445216335356236
138451,0.005148132413160056
138453,0.14637447148561478
138455,0.013168004620820285
138459,0.012957344809547067
138460,0.00016750418581068516
138461,0.017805951274931432
138466,0.025459275394678117
138467,0.0046226289181504395
138471,0.04838194865733385
138472,0.021203066874295472
138473,0.032126015052199364
138474,0.016293369885534047
138475,0.06723941005766391
138476,0.0006189198407810182
138477,0.018480752408504487
138478,0.06813432611525058
138481,0.002851750695845112
138484,0.029843219369649888
138485,0.001666032284265384
138487,0.0027508266910444947
138489,0.01938691595569253
138491,0.001409566547954455
138492,0.0037558621901553125
138493,0.001572432991815731
138494,0.22727561742067337
138496,0.00016750418581068516
138498,0.002881267113843933
138500,0.0024516978359315545
138501,0.002881267113843933
138507,0.003825114999199286
138510,0.0020547078049276022
138511,0.0023065913061145692
138513,0.0019633937219623475
138514,0.030015553161501885
138515,0.0012867164274211972
138516,0.03357000891119242
138517,0.008155792357865722
138518,0.0023065913061145692
138520,0.00047472384758293627
138521,0.17830099314451217
138524,0.0026978940994013103
138526,0.0028651571774389595
138527,0.024248477630317213
138531,0.006310058227973059
138532,0.16549487113952638
138534,0.0009419077498023399
138536,0.0026978940994013103
138538,0.011816643457859755
138541,0.010319045232608914
138543,0.19740200340747832
138544,0.01693237042054534
138548,0.025980867072939874
138552,0.0026978940994013103
138554,0.2842369914054871
138557,0.01449461467564106
138558,0.004008488013641909
138559,0.0029587564698886127
138561,0.03258442413061857
138564,0.06853651255369186
138565,0.004008488013641909
138569,0.017663825675845145
138574,0.028778063878417016
138575,0.1336258828639984
138577,0.0587513517588377
138578,0.00016750418581068516
138579,0.1611817568540573
138580,0.024583896435797215
138585,0.0029587564698886127
138586,0.026371775940060616
138588,0.2344888038933277
138589,0.2200167015194893
138590,0.025445216335356236
138593,0.017229096218943595
138595,0.012768936157226563
138599,0.020282448921352624
138602,0.08316119387745857
138603,0.020179966930299997
138606,0.04605752415955067
138607,0.0006189198407810182
138608,0.0043617665476631375
138610,0.03651884868741036
138612,0.2683391883969307
138613,0.01938691595569253
138615,0.05797767341136932
138618,0.006408859288785607
138620,0.09213965460658073
138621,0.04726144876331091
138625,0.01909595737233758
138626,0.005419734638417139
138627,0.012768936157226563
138628,0.020235378853976728
138629,0.0013326897111255675
138630,0.011245503940153867
138631,0.004008488013641909
138632,0.0031201310397591443
138635,0.19556292295455932
138636,0.0174903841689229
138638,0.004231326124863699
138642,0.05404925495386124
138645,0.19740200340747832
138646,0.042028466053307054
138649,0.002675895654829219
138650,0.007230251387227327
138651,0.010570454178377986
138652,0.026406617648899556
138655,0.043505559861660006
138657,0.038864046707749365
138659,0.27093048095703126
138660,0.19740200340747832
138661,0.01222307775169611
138662,0.033331659995019434
138664,0.008400327584240586
138666,0.01653072889894247
138668,0.1611817568540573
138672,0.09452526941895485
138673,0.008120053505990654
138675,0.2690201818943024
138676,0.044651998206973076
138678,0.004953239927999675
138681,0.013969792891293764
138683,0.022655115090310575
138688,0.06607598885893821
138690,0.023846694827079774
138691,0.001666032284265384
138694,0.012723738246131688
138699,0.10217317640781402
138700,0.09472368210554123
138701,0.0046226289181504395
138702,0.0023065913061145692
138703,0.01593090072274208
138705,0.0023065913061145692
138708,0.010395115346182138
138709,0.0009794967656489462
138711,0.01605574171990156
138714,0.006740565237123519
138715,0.0025674536766018717
138717,0.010864043980836869
138718,0.007520038366783411
138720,0.18319155424833297
138721,0.0046226289181504395
138722,0.017408038303256036
138724,0.016718365345150234
138726,0.09472368210554123
138727,0.08539882972836495
138728,0.017497357539832593
138729,0.012784777209162712
138730,0.013126065314281732
138736,0.026749959215521812
138737,0.14422414302825928
138738,0.07736758142709732
138740,0.03357000891119242
138741,0.009021820512134581
138742,0.018608179595321416
138744,0.005699304194422439
138747,0.01015970908338204
138750,0.002881267113843933
138754,0.004008488013641909
138758,0.001409566547954455
138761,0.003617185220355168
138763,0.004008488013641909
138764,0.012212338857352734
138765,0.0023065913061145692
138767,0.23904489427804948
138769,0.0978652760386467
138770,0.06729133389890193
138771,0.06570801809430123
138775,0.001409566547954455
138776,0.17100870460271836
138778,0.0006189198407810182
138781,0.09472368210554123
138783,0.02908033849671483
138786,0.012378342915326357
138787,0.007509299472440034
138788,0.01630034325644374
138789,0.012109857157338411
138791,0.0023065913061145692
138798,0.0006189198407810182
138800,0.00631344509893097
138803,0.004805593733908609
138804,0.056930594891309735
138805,0.03148688171058893
138807,0.010603721952065825
138810,0.0410347543656826
138811,0.027247154898941518
138814,0.007841005420777947
138816,0.0018959173408802598
138817,0.0628302212804556
138818,0.0020542500365991145
138819,0.011461482290178538
138821,0.017125587351620196
138824,0.028105105459690093
138826,0.024476943351328374
138829,0.005563400266692042
138835,0.008400327584240586
138836,0.014615598507225514
138838,0.21397993266582488
138842,0.01972227795049548
138843,0.014046832919120789
138847,0.007844589941669255
138849,0.02213716469705105
138851,0.008130792400334031
138853,0.027247154898941518
138854,0.023957623168826103
138856,0.01927197715267539
138858,0.004008488013641909
138859,0.0006189198407810182
138860,0.08673817329108716
138861,0.004008488013641909
138862,0.002284592861542478
138863,0.037620196025818585
138864,0.020156305748969316
138868,0.07885563261806965
138869,0.010874782875180244
138872,0.10350001826882363
138873,0.0026978940994013103
138875,0.012139461480546742
138876,0.007855328836012632
138877,0.12101771980524063
138878,0.15418511033058166
138879,0.001666032284265384
138883,0.0874143548309803
138885,0.003825114999199286
138886,0.010319045232608914
138887,0.03397003412246704
138890,0.014222220052033663
138891,0.10846367850899696
138896,0.001409566547954455
138898,0.008466082869563251
138900,0.054984114691615106
138901,0.0020547078049276022
138903,0.0026978940994013103
138905,0.15635089129209517
138906,0.08454375714063644
138909,0.005125036585377529
138912,0.028961214050650597
138916,0.001572432991815731
138917,0.09337039962410927
138918,0.008176295890007169
138924,0.013962819520384074
138926,0.01630034325644374
138927,0.019788211863487958
138928,0.010319045232608914
138929,0.00016750418581068516
138930,0.002859268669271842
138931,0.0012867164274211972
138932,0.0119823407381773
138933,0.017063329741358758
138936,0.0241477245464921
138937,0.04486023988574743
138938,0.008120053505990654
138939,0.001917915785452351
138940,0.02934556296095252
138941,0.00016750418581068516
138942,0.0064399762195535
138944,0.001409566547954455
138945,0.013962819520384074
138946,0.008780746016418562
138948,0.0022391149250324816
138950,0.1995759204030037
138954,0.001985392166534439
138955,0.019837548863142727
138956,0.02375473715364933
138959,0.09472368210554123
138960,0.0023065913061145692
138966,0.028736095130443572
138968,0.05465871412307024
138969,0.010199862823355943
138970,0.11802561208605766
138971,0.0023065913061145692
138972,0.004008488013641909
138973,0.007537670957390219
138975,0.0683745302259922
138976,0.010976229095831513
138977,0.001409566547954455
138978,0.005515670299064368
138979,0.0018936321313958615
138980,0.06729144863784313
138981,0.23731042742729186
138983,0.16549487113952638
138984,0.00016750418581068516
138988,0.001409566547954455
138990,0.04032669346779585
138991,0.02764461673796177
138992,0.07518660314381123
138996,0.00023430445580743253
139005,0.01079010140383616
139006,0.007871542416978627
139007,0.03357000891119242
139008,0.023089142888784407
139009,0.037649782933294774
139010,0.008675791148561984
139011,0.04343464486300945
139014,0.02295534648001194
139015,0.005515670299064368
139016,0.0009261395025532693
139017,0.21074992418289185
139019,0.016002897080034016
139025,0.002675895654829219
139027,0.032565759122371675
139028,0.008491082827094942
139030,0.019804938044399024
139031,0.22169462889432906
139032,0.05747172087430954
139033,0.011436482332646847
139034,0.024532715789973736
139035,0.011570972122717649
139038,0.006616110482718795
139040,0.025105488114058973
139042,0.025459275394678117
139043,0.005539027007762343
139044,0.00047472384758293627
139046,0.0026978940994013103
139048,0.075849973782897
139051,0.02131133107468486
139052,0.002881267113843933
139053,0.004008488013641909
139055,0.011461482290178538
139056,0.10374453589320183
139064,0.003172949835425243
139065,0.002190993569092825
139067,0.013955729641020298
139069,0.016640018485486508
139071,0.07752581723034382
139077,0.022689063847064973
139081,0.19740200340747832
139082,0.09472368210554123
139083,0.00016750418581068516
139084,0.27217854708433153
139085,0.18953486979007722
139088,0.03731833305209875
139089,0.0029367580253165217
139091,0.0006189198407810182
139092,0.020188916567713024
139093,0.01455406965687871
139101,0.006008490227395668
139103,0.007509299472440034
139106,0.0009261395025532693
139108,0.10260627344250679
139109,0.017883742414414882
139111,0.0046226289181504395
139113,0.07979527041316033
139114,0.007509299472440034
139116,0.22369096875190736
139117,0.06018601357936859
139119,0.004902198474155739
139121,0.04524577911943197
139122,0.015479884762316942
139124,0.09928717464208603
139126,0.012665694719180465
139127,0.05618915036320686
139128,0.15556037724018096
139129,0.001409566547954455
139132,0.03400641195476055
139133,0.0018936321313958615
139135,0.07315468303859234
139136,0.027526530995965005
139137,0.1335611291229725
139138,0.0025674536766018717
139139,0.039108524657785894
139140,0.06824235022068023
139143,0.001572432991815731
139144,0.013094453886151314
139146,0.025459275394678117
139150,0.009697552304714918
139155,0.016519840341061354
139156,0.02606838047504425
139158,0.03497080039232969
139161,0.11587980687618256
139163,0.0023065913061145692
139165,0.00842869906919077
139166,0.21159354746341705
139172,0.01630034325644374
139175,0.09369711205363274
139177,0.02940125484019518
139178,0.028512082621455194
139179,0.03765161596238613
139181,0.08562925308942795
139183,0.0025674536766018717
139186,0.23719994723796844
139187,0.0027876678213942796
139188,0.0021617427410092205
139192,0.014506308920681476
139195,0.06853651255369186
139196,0.05884922482073307
139199,0.023003926686942577
139210,0.0023065913061145692
139212,0.022689063847064973
139213,0.023746996093541382
139216,0.03538302555680275
139217,0.007509299472440034
139218,0.059435346908867356
139219,0.16549487113952638
139220,0.042132839933037756
139223,0.012809777166694403
139224,0.014547096285969018
139226,0.06296932287514209
139229,0.008455343975219876
139230,0.0023065913061145692
139232,0.19740200340747832
139233,0.03513106890022755
139235,0.002190993569092825
139238,0.00023430445580743253
139243,0.0012867164274211972
139244,0.03401254098862409
139245,0.0018959173408802598
139247,0.010395115346182138
139248,0.03992721140384674
139249,0.035408678278326985
139252,0.019626497663557528
139254,0.016191053669899702
139255,0.01567019522190094
139256,0.01316493833437562
139257,0.03743020929396153
139263,0.013353266566991807
139270,0.03478817772120237
139271,0.027247154898941518
139276,0.024566811881959437
139277,0.042309104837477206
139282,0.010864043980836869
139284,0.16259862184524537
139285,0.0023065913061145692
139286,0.016640018485486508
139287,0.06195760853588581
139289,0.010319045232608914
139290,0.001048989623086527
139292,0.218871545791626
139294,0.031165842711925507
139295,0.0014495828712824733
139298,0.02826494388282299
139302,0.008120053505990654
139305,0.01493639536201954
139309,0.0014495828712824733
139315,0.0405271640047431
139316,0.01331752771511674
139318,0.01888002073392272
139319,0.050299753434956074
139321,0.014513282291591167
139323,0.001346150302561
139324,0.003617185220355168
139325,0.009631097235251218
139326,0.05532642863690853
139328,0.002284592861542478
139329,0.04821446295827627
139331,0.022689063847064973
139334,0.007816719042602926
139335,0.00631344509893097
139341,0.08038629554212093
139343,0.011461482290178538
139344,0.0009261395025532693
139345,0.024583896435797215
139347,0.020416634809225797
139348,0.20218015909194947
139349,0.013353266566991807
139350,0.22169462889432906
139353,0.08146627768874168
139354,0.0026978940994013103
139355,0.007841005420777947
139356,0.012809777166694403
139357,0.06037057787179947
139359,0.02790296033490449
139361,0.006965337961446494
139362,0.0025674536766018717
139365,0.01060241018421948
139366,0.0025674536766018717
139371,0.008155792357865722
139372,0.004008488013641909
139373,0.0012867164274211972
139374,0.010874782875180244
139375,0.0012867164274211972
139377,0.011190421367064118
139378,0.022689063847064973
139379,0.020066014584153892
139382,0.1618304133415222
139383,0.014731437899172306
139384,0.10165389254689217
139385,0.0023065913061145692
139387,0.10118437483906746
139389,0.18650233894586563
139390,0.0023065913061145692
139391,0.011241491523105652
139392,0.026278881914913656
139393,0.011461482290178538
139395,0.0683745302259922
139396,0.0009261395025532693
139398,0.002513029210967943
139399,0.013678730651736259
139400,0.29659092575311663
139402,0.0023065913061145692
139403,0.10549227520823479
139404,0.017084604874253274
139405,0.003150951390853152
139406,0.03573653753846884
139409,0.11660815551877021
139410,0.19740200340747832
139411,0.0044416428718250245
139413,0.003825114999199286
139415,0.01736978106200695
139416,0.016984727047383786
139422,0.10158916935324669
139424,0.0009261395025532693
139425,0.03258442413061857
139426,0.0019633937219623475
139427,0.0018959173408802598
139428,0.20764850229024887
139429,0.0026978940994013103
139430,0.01195055270800367
139431,0.01427559987641871
139432,0.002675895654829219
139436,0.2854542911052704
139441,0.002675895654829219
139442,0.022689063847064973
139444,0.002284592861542478
139445,0.014615598507225514
139448,0.018260088190436362
139449,0.001409566547954455
139450,0.04559443630278111
139452,0.0009021010424476117
139459,0.0023065913061145692
139460,0.0023065913061145692
139463,0.008681752963457256
139464,0.016984727047383786
139469,0.002284592861542478
139470,0.20744104236364364
139471,0.00631344509893097
139484,0.0025674536766018717
139485,0.19688816964626313
139486,0.23940747529268264
139487,0.20534810721874236
139488,0.027247154898941518
139489,0.07553435564041137
139490,0.023759717494249342
139492,0.006312776019331068
139493,0.015946452133357526
139495,0.09928717464208603
139496,0.13382161930203437
139497,0.025393054820597172
139498,0.00016750418581068516
139500,0.015370595175772906
139501,0.010874782875180244
139504,0.021604270953685046
139514,0.002881267113843933
139515,0.0023065913061145692
139517,0.0018936321313958615
139519,0.0026978940994013103
139522,0.09979102648794651
139523,0.005419734638417139
139524,0.043711822293698785
139525,0.008130792400334031
139526,0.22986690998077391
139529,0.002284592861542478
139532,0.22369096875190736
139533,0.020757860969752073
139535,0.012056417996063828
139541,0.011585179169196635
139543,0.002284592861542478
139544,0.0009261395025532693
139546,0.004621959838550538
139547,0.19740200340747832
139549,0.0027508266910444947
139551,0.060043246299028394
139553,0.273596765100956
139555,0.22169462889432906
139556,0.11456920430064202
139558,0.03357000891119242
139560,0.025459275394678117
139562,0.14400874748826026
139568,0.16549487113952638
139569,0.0005280811106786132
139571,0.012988893454894424
139573,0.028482196666300297
139574,0.13065001964569092
139580,0.0023065913061145692
139581,0.1920095145702362
139582,0.25406050533056257
139584,0.09472368210554123
139585,0.0872766025364399
139586,0.01567019522190094
139588,0.001572432991815731
139590,0.010319045232608914
139591,0.2033489912748337
139593,0.09246334359049797
139594,0.0010890059464145451
139595,0.00969396778382361
139596,0.04408212937414646
139598,0.023131172731518747
139601,0.019804938044399024
139603,0.003617185220355168
139606,0.010264028841629625
139607,0.0029587564698886127
139610,0.04916876312345266
139611,0.0006189198407810182
139613,0.002121726417681202
139614,0.04971982650458813
139616,0.007841005420777947
139618,0.0009021010424476117
139620,0.19740200340747832
139622,0.009090044302865863
139623,0.0006189198407810182
139625,0.0046226289181504395
139626,0.002422860084334388
139628,0.01517257709056139
139630,0.017283738125115633
139632,0.008411066478583962
139638,0.00023430445580743253
139640,0.007841005420777947
139641,0.0023065913061145692
139642,0.01874405425041914
139646,0.015546523872762919
139648,0.0023065913061145692
139651,0.2425236001610756
139653,0.007855328836012632
139655,0.0023766949598211795
139656,0.0006189198407810182
139662,0.007230251387227327
139663,0.059701816737651826
139664,0.0025454552320297807
139670,0.0026572273985948414
139671,0.01929675880819559
139674,0.027247154898941518
139675,0.007509299472440034
139676,0.02587174894288182
139677,0.010370115388650448
139678,0.0069269169238395985
139679,0.11151369735598564
139682,0.00016750418581068516
139683,0.0018697944295126944
139685,0.03357000891119242
139686,0.013679253775626421
139688,0.09110055938363075
139693,0.00016750418581068516
139694,0.002212992013664916
139696,0.020757860969752073
139698,0.02523580240085721
139699,0.004600630473578349
139703,0.06378149427473545
139704,0.020413152407854795
139705,0.022689063847064973
139706,0.2608956709504128
139707,0.0683745302259922
139708,0.0006189198407810182
139709,0.08988791964948177
139710,0.03357000891119242
139711,0.06775678172707558
139712,0.0058061263582203535
139713,0.004008488013641909
139715,0.018611455895006658
139716,0.0027508266910444947
139719,0.22151967585086824
139720,0.006616110482718795
139721,0.0017982420686166734
139725,0.0022171164804603905
139727,0.11413016319274902
139729,0.014281865023076535
139735,0.01671139197424054
139739,0.006740565237123519
139740,0.017056356370449065
139742,0.18402769416570663
139746,0.008815453166607767
139749,0.013962819520384074
139750,0.0007177315012086183
139751,0.05521512478590011
139754,0.19544965475797654
139760,0.18953486979007722
139762,0.061009347811341284
139763,0.0006623577617574483
139764,0.004902198474155739
139766,0.01630034325644374
139767,0.0018959173408802598
139771,0.04206448746845126
139772,0.0023065913061145692
139773,0.0195176194421947
139776,0.04522537533193827
139778,0.21739765405654907
139779,0.07553435564041137
139780,0.19630883857607842
139784,0.004902198474155739
139786,0.002284592861542478
139787,0.01630034325644374
139788,0.004902198474155739
139791,0.025547596998512744
139792,0.019205521699041127
139793,0.015606776904314756
139796,0.02396452184766531
139801,0.026371775940060616
139803,0.03992721140384674
139807,0.05512017998844385
139809,0.1618304133415222
139810,0.014270127192139626
139812,0.002284592861542478
139813,0.04273846447467804
139815,0.0060332064633257685
139816,0.031167628802359106
139819,0.00023430445580743253
139821,0.008120053505990654
139823,0.02353624450042844
139825,0.24072282165288925
139826,0.022689063847064973
139829,0.26543553322553637
139830,0.015647564269602298
139832,0.015663221850991248
139837,0.11482272371649742
139839,0.06461311988532543
139840,0.01603074176236987
139842,0.013094453886151314
139843,0.009021820512134581
139844,0.015606776904314756
139846,0.007230251387227327
139850,0.008675791148561984
139851,0.0199951303191483
139853,0.002190993569092825
139854,0.022689063847064973
139858,0.016640018485486508
139859,0.01564059089869261
139861,0.014854403957724572
139862,0.007880328793544323
139863,0.02980268932878971
139864,0.05336153376847506
139865,0.22986690998077391
139866,0.0009261395025532693
139867,0.019328063074499368
139868,0.01468162126839161
139873,0.007520038366783411
139880,0.01875488879159093
139881,0.02566057341173291
139884,0.02511954717338085
139885,0.018580017611384392
139888,0.0019156305759679526
139889,0.04228784404695034
139894,0.23731042742729186
139901,0.22787057012319564
139904,0.0027508266910444947
139905,0.005515931179979816
139906,0.013262582756578923
139911,0.03258442413061857
139913,0.0666400920599699
139914,0.03640063367784023
139915,0.011779171053785831
139916,0.04068464450538158
139920,0.002284592861542478
139922,0.003825114999199286
139924,0.03133133444935084
139927,0.030610284954309463
139929,0.017408038303256036
139930,0.03249323908239603
139934,0.08322858437895775
139935,0.01391491238027811
139937,0.15843432098627092
139942,0.2176434502005577
139945,0.0029587564698886127
139946,0.24661698788404465
139947,0.018855311442166567
139948,0.022689063847064973
139949,0.0006189198407810182
139950,0.0012867164274211972
139951,0.05938258431851864
139952,0.09472368210554123
139954,0.0007417699613142759
139957,0.0012867164274211972
139958,0.022689063847064973
139959,0.004008488013641909
139960,0.058461641520261766
139961,0.027247154898941518
139962,0.0009261395025532693
139964,0.02896039802581072
139965,0.04958641640841961
139966,0.1920375943183899
139967,0.005419734638417139
139971,0.007537670957390219
139973,0.0033873001637402924
139974,0.07292626462876797
139978,0.01961538167670369
139979,0.0023065913061145692
139980,0.1177131675183773
139982,0.006722932646516711
139983,0.01801973506808281
139989,0.021835058834403752
139991,0.0023065913061145692
139993,0.004339768103091046
139999,0.018580017611384392
140000,0.022689063847064973
140003,0.0025674536766018717
140004,0.026564433798193933
140006,0.01927197715267539
140010,0.0029587564698886127
140013,0.0019611085124779494
140015,0.025980867072939874
140022,0.013094453886151314
140023,0.0061410086287651214
140024,0.022689063847064973
140026,0.014542429056018592
140028,0.18218861371278763
140029,0.0109159737941809
140031,0.0012867164274211972
140034,0.0611330833286047
140035,0.011746159009635448
140037,0.19740200340747832
140040,0.06842647790908814
140041,0.00631344509893097
140042,0.018480752408504487
140045,0.010370115388650448
140051,0.1876957893371582
140053,0.002284592861542478
140054,0.04986689668148756
140055,0.02819449417293072
140058,0.001733508665347472
140059,0.003172949835425243
140060,0.011461482290178538
140065,0.016854495834559204
140069,0.0046226289181504395
140072,0.01784206610172987
140073,0.0009794967656489462
140076,0.010899782832711934
140082,0.016191053669899702
140083,0.01334824594669044
140085,0.029718832485377787
140088,0.009314597467891872
140090,0.017063329741358758
140091,0.03357000891119242
140093,0.045387082174420355
140095,0.07872297503054142
140099,0.018692891206592323
140100,0.013962819520384074
140101,0.0029587564698886127
140103,0.0020281271252315493
140105,0.025715533271431924
140106,0.04237105827778578
140108,0.0034819174150470646
140113,0.0023065913061145692
140115,0.042046055942773816
140116,0.0012867164274211972
140117,0.1319276958703995
140118,0.0012867164274211972
140120,0.002374409750336781
140121,0.08432866334915161
140122,0.028176081366837025
140123,0.0034338122059125453
140124,0.020677711348980665
140125,0.013153311051428317
140127,0.017058040574193002
140128,0.0029587564698886127
140129,0.03302880059927702
140130,0.02353751566261053
140131,0.004008488013641909
140132,0.007545038324315101
140137,0.02954396475106478
140140,0.007855328836012632
140144,0.25748327672481536
140145,0.027247154898941518
140146,0.15556037724018096
140150,0.07889136672019958
140153,0.16897016391158104
140154,0.08637774512171745
140155,0.0023065913061145692
140156,0.012408645730465651
140157,0.0015092175046447665
140160,0.08651295676827431
140162,0.0069269169238395985
140168,0.0046226289181504395
140169,0.001666032284265384
140171,0.0029587564698886127
140173,0.0019240159366745503
140174,0.016661293618381024
140178,0.018608179595321416
140180,0.05729767140001059
140181,0.004718825459713116
140183,0.0025674536766018717
140184,0.006312776019331068
140185,0.013503343518823385
140186,0.05262508001178503
140187,0.03153914716094732
140188,0.0018697944295126944
140189,0.004372479260200635
140190,0.023615623451769353
140192,0.008120053505990654
140193,0.002284592861542478
140194,0.0683745302259922
140196,0.0005948813806753606
140201,0.023759717494249342
140204,0.058461641520261766
140207,0.007841005420777947
140209,0.022689063847064973
140210,0.0006189198407810182
140212,0.00551633937866427
140214,0.0049124158977065235
140216,0.0037562703888397663
140217,0.2252792775630951
140219,0.007537670957390219
140220,0.13023195788264275
140221,0.016293369885534047
140223,0.08791006132960319
140225,0.0020281271252315493
140229,0.0013803157198708504
140230,0.010539492405951024
140232,0.007520038366783411
140233,0.0046226289181504395
140234,0.01969528840854764
140235,0.0410347543656826
140237,0.23508008271455766
140242,0.010395115346182138
140254,0.11762575432658195
140256,0.05053943060338497
140259,0.0003571545763406903
140267,0.029718832485377787
140268,0.00612709341221489
140270,0.22369096875190736
140271,0.0023065913061145692
140272,0.22522320449352265
140273,0.029223435930907725
140274,0.0019138628151267767
140275,0.020388946495950223
140279,0.0069269169238395985
140280,0.01916065448895097
140281,0.0023065913061145692
140282,0.004008488013641909
140283,0.012378342915326357
140285,0.012878225743770599
140287,0.006310058227973059
140288,0.0020547078049276022
140290,0.008120053505990654
140292,0.00631344509893097
140296,0.027526530995965005
140297,0.00016750418581068516
140298,0.02024368355050683
140299,0.19099539369344712
140301,0.013094453886151314
140303,0.052359278127551076
140305,0.0023065913061145692
140307,0.016633045114576816
140309,0.05984668619930744
140311,0.0023065913061145692
140313,0.0046226289181504395
140314,0.028228183463215827
140316,0.00016750418581068516
140319,0.03826158326119185
140321,0.003586549969622865
140323,0.00754165145335719
140329,0.001409566547954455
140331,0.003617185220355168
140332,0.050201640278100965
140333,0.010642027866560965
140335,0.011240344133693726
140337,0.011461482290178538
140338,0.00023430445580743253
140340,0.17830099314451217
140342,0.3079076811671257
140345,0.09246334359049797
140348,0.01802390646189451
140349,0.009011081617791206
140351,0.0046226289181504395
140352,0.0557748006656766
140355,0.050982524454593656
140359,0.00023430445580743253
140363,0.19740200340747832
140364,0.022689063847064973
140365,0.0005415241175796837
140366,0.008675791148561984
140369,0.01595487194135785
140371,0.15098288357257844
140372,0.06518479883670807
140373,0.009046820469666272
140375,0.018435235042124985
140383,0.02865169569849968
140385,0.009021820512134581
140387,0.010875334276352077
140390,0.09432718828320504
140391,0.0019633937219623475
140393,0.10217317640781402
140395,0.002891280088806525
140398,0.00551633937866427
140399,0.0025674536766018717
140400,0.05563713368028402
140406,0.13650408610701562
140407,0.016661293618381024
140411,0.027472652867436408
140412,0.023759717494249342
140413,0.001409566547954455
140415,0.015078945085406303
140416,0.0039864895690698175
140417,0.001572432991815731
140418,0.09472368210554123
140426,0.00551633937866427
140427,0.008130792400334031
140430,0.0012867164274211972
140437,0.00023430445580743253
140439,0.30331835597753526
140440,0.00726220739306882
140442,0.02174836499616504
140443,0.016661293618381024
140444,0.05476677715778351
140445,0.00551633937866427
140446,0.0029587564698886127
140447,0.03148688171058893
140450,0.1666637033224106
140451,0.0031421294843312353
140452,0.15843432098627092
140453,0.027247154898941518
140455,0.1666637033224106
140457,0.018741081468760967
140461,0.022689063847064973
140463,0.00631344509893097
140464,0.004975238372571767
140468,0.017408038303256036
140469,0.22169462889432906
140472,0.0034338122059125453
140474,0.13363014236092569
140475,0.020130046363919973
140476,0.030595116876065732
140477,0.001409566547954455
140478,0.19740200340747832
140479,0.0069269169238395985
140480,0.02511954717338085
140482,0.002284592861542478
140486,0.09472368210554123
140489,0.023335977084934713
140490,0.20368144065141677
140491,0.0014495828712824733
140492,0.0259356040507555
140497,0.09043342843651772
140499,0.01803253972902894
140500,0.4484892189502716
140505,0.011461482290178538
140506,0.01784206610172987
140507,0.0031421294843312353
140509,0.11715091466903686
