ID,TARGET
142703,0.013503975979983807
142704,0.03613161072134972
142707,0.05367444753646851
142708,0.0018054540443699807
142711,0.00016353229293599724
142712,0.04628697782754898
142713,0.07826044261455536
142715,0.012006412795744836
142720,0.026612252555787565
142724,0.016293169278651477
142725,0.015482656937092543
142735,0.0022099886264186352
142736,0.0008200580952689052
142739,0.002222077007172629
142740,0.19515465945005417
142741,0.017806605622172355
142742,0.04510870538651943
142746,0.28786782175302505
142748,0.012050833721878007
142749,0.009259173751343042
142750,0.006124984944472089
142751,0.01315524075180292
142760,0.0020720575877930967
142761,0.012889552838169038
142762,0.012584520952077582
142763,0.039937522262334824
142764,0.011627391632646322
142765,0.024428173154592513
142766,0.0035358986642677337
142768,0.007652408705325797
142769,0.025868566893041133
142770,0.013804161641746759
142771,0.02427107933908701
142772,0.0013474264356773346
142774,0.006630769703770056
142775,0.0064793363271746784
142777,0.02592049613595009
142778,0.07676726765930653
142781,0.007298228080617264
142784,0.06111699901521206
142786,0.015029247663915158
142787,0.027631227858364582
142790,0.027002368494868277
142792,0.015305418986827135
142793,0.024231338873505592
142794,0.011627391632646322
142795,0.0353931400924921
142799,0.024231338873505592
142802,0.009317188413115218
142803,0.014768306352198123
142804,0.19707979261875153
142805,0.02877072673290968
142806,0.02985486201941967
142807,0.09758010432124138
142812,0.0022099886264186352
142817,0.0070739257440436635
142820,0.0006428122404031455
142826,0.01196745950728655
142827,0.01368497097864747
142828,0.0014220262528397143
142829,0.007807953079463914
142830,0.09546937793493271
142833,0.09384136721491813
142835,0.024231338873505592
142836,0.05839500725269318
142841,0.01327443141490221
142842,0.0017300344421528279
142843,0.0035719426174182444
142844,0.1927855059504509
142845,0.013329065218567849
142846,0.05100652165710926
142848,0.020549063012003897
142849,0.003160162951098755
142851,0.001284095214214176
142852,0.0021691013767849653
142855,0.0005268029635772109
142856,0.0002296261489391327
142859,0.0616895217448473
142860,0.059810226410627367
142861,0.01315524075180292
142865,0.10608143508434295
142867,0.004171769105596468
142868,0.006834313477156684
142871,0.051628898829221725
142874,0.0008200580952689052
142875,0.15777893364429474
142876,0.05643067024648189
142877,0.21832614988088608
142878,0.024989020265638828
142879,0.0018740491650532931
142880,0.17258250415325166
142881,0.0009974422282539308
142882,0.08604568243026733
142883,0.032519958540797235
142884,0.021980700176209213
142891,0.04560580998659134
142892,0.10161719769239426
142894,0.012398098781704902
142895,0.025758186541497707
142898,0.0022099886264186352
142900,0.012372779939323664
142903,0.006758511409861967
142904,0.010844930820167065
142905,0.01743169277906418
142906,0.002222077007172629
142907,0.004236729181138798
142908,0.025271340645849703
142909,0.004450817190809175
142915,0.03414282687008381
142916,0.08526821285486222
142917,0.05573226921260357
142919,0.010011262662010268
142920,0.032373187318444255
142921,0.014158734027296305
142922,0.022606751788407563
142923,0.012372779939323664
142925,0.04553096275776625
142927,0.01196745950728655
142929,0.010398394614458083
142930,0.15067175179719924
142934,0.1352505460381508
142935,0.04481990523636341
142936,0.056683749333024024
142937,0.007573917304398492
142939,0.0069247760402504355
142940,0.047509434446692464
142941,0.014667312428355218
142943,0.02227587075904012
142945,0.014169548358768224
142946,0.03767138309776783
142948,0.017015880439430475
142950,0.0022099886264186352
142951,0.024231338873505592
142952,0.02192403944209218
142953,0.0008200580952689052
142955,0.0020939793495927004
142956,0.026612252555787565
142959,0.020299954153597356
142962,0.03406374640762806
142963,0.0029360721760895102
142964,0.0014220262528397143
142965,0.025430037826299667
142967,0.025894047506153584
142970,0.010398394614458083
142971,0.009855547436745837
142973,0.008071692363591865
142976,0.007192094024503604
142977,0.002597812720341608
142978,0.041812189295887946
142983,0.001124849438201636
142986,0.021932261902838944
142987,0.007807953079463914
142988,0.10173456817865371
142989,0.00016353229293599724
142991,0.25865269303321836
142994,0.002222077007172629
142997,0.020908226352185012
142998,0.001284095214214176
142999,0.004526619258103892
143000,0.0075836507428903134
143002,0.020639087352901698
143003,0.023206883296370506
143006,0.009268041094765067
143008,0.253915847837925
143009,0.0035358986642677337
143012,0.07173635438084602
143013,0.05277101024985313
143015,0.19950070083141327
143018,0.024944478832185268
143020,0.2823170110583305
143021,0.0017933656636159867
143022,0.028467092663049698
143024,0.0050944031856488435
143025,0.01315524075180292
143026,0.05518585704267025
143027,0.003160162951098755
143028,0.0005268029635772109
143029,0.015305418986827135
143032,0.00046070910757407547
143035,0.07340745572000743
143036,0.02679459601640701
143038,0.019294424448162317
143039,0.028059679083526134
143040,0.010844930820167065
143042,0.09384136721491813
143046,0.003909311717143283
143048,0.0011680859373882414
143053,0.013520627468824386
143055,0.021388943213969468
143056,0.009865425713360309
143058,0.01324257804080844
143060,0.025894047506153584
143062,0.026637733168900012
143064,0.18198254704475403
143065,0.015874672401696443
143066,0.016791586577892304
143067,0.0034752549894619734
143068,0.0029360721760895102
143071,0.0010127618443220854
143072,0.002222077007172629
143074,0.021691218484193087
143075,0.00860466126468964
143076,0.001485357474302873
143078,0.005899749550735578
143082,0.04192644953727722
143087,0.25356648713350294
143089,0.05867092572152614
143091,0.03469344861805439
143092,0.012372779939323664
143093,0.006114946637535468
143098,0.023534898459911347
143099,0.011379217152716592
143100,0.02160206427797675
143101,0.013495308626443148
143102,0.1686367228627205
143104,0.011627391632646322
143105,0.032373187318444255
143109,0.008796094247372821
143113,0.06169961728155613
143114,0.01889964621514082
143115,0.01193815264850855
143121,0.08009915687143802
143124,0.014534061029553413
143127,0.0009579891338944435
143130,0.13314985781908034
143132,0.005495728721143678
143133,0.016147320810705423
143135,0.015186228323727846
143138,0.20248917788267135
143141,0.010205493588000537
143145,0.020323268510401248
143146,0.0005268029635772109
143147,0.0008200580952689052
143149,0.04729702100157738
143151,0.014807654917240143
143152,0.020558931026607753
143153,0.016293169278651477
143154,0.004284440382616594
143157,0.024231338873505592
143158,0.09768999442458152
143161,0.11130221411585808
143162,0.009608736616792157
143164,0.008770904672564939
143165,0.10608143508434295
143166,0.018794355913996696
143167,0.010844930820167065
143168,0.00352381028351374
143169,0.009807806042954326
143170,0.04481990523636341
143171,0.047805387526750565
143172,0.21246758848428726
143173,0.015305418986827135
143174,0.020746958162635564
143175,0.017093308456242084
143176,0.0019995512382593008
143178,0.0019995512382593008
143181,0.016267850436270236
143183,0.03243209607899189
143184,0.15134283751249314
143186,0.22240427136421204
143189,0.0072926515887957065
143191,0.21301511079072952
143192,0.07190587744116783
143193,0.03819939699023962
143198,0.0014220262528397143
143199,0.04582790806889534
143200,0.00475436412380077
143203,0.008518228569300845
143205,0.008312566560925915
143206,0.20518715530633927
143208,0.011220713309012354
143209,0.24072978049516677
143211,0.0035358986642677337
143212,0.004526619258103892
143214,0.0005268029635772109
143216,0.01315524075180292
143219,0.003197639208519831
143220,0.002222077007172629
143221,0.0037960333924274892
143225,0.0011680859373882414
143226,0.005599678814178333
143227,0.03727082423865795
143230,0.003197639208519831
143233,0.002597812720341608
143235,0.00046070910757407547
143236,0.19965328127145768
143237,0.024638217128813266
143238,0.0025603364629205316
143239,0.04878848753869534
143240,0.21969278901815414
143241,0.013495308626443148
143243,0.045190874673426154
143246,0.48331804797053335
143248,0.03444224204868078
143249,0.009865425713360309
143251,0.016293169278651477
143254,0.1878974676132202
143255,0.008071692363591865
143257,0.0028219034953508525
143261,0.24519154727458953
143262,0.002222077007172629
143264,0.002222077007172629
143265,0.005409796297317371
143266,0.0037509442132432013
143267,0.0009908400825224817
143268,0.014520225487649441
143269,0.042109330929815766
143274,0.06202496476471424
143276,0.01315524075180292
143278,0.009616094996454194
143282,0.01196745950728655
143285,0.003160162951098755
143286,0.0037960333924274892
143287,0.1927855059504509
143288,0.010145718511193991
143290,0.0005268029635772109
143291,0.002391627145698294
143293,0.014158734027296305
143295,0.019179570395499466
143296,0.026069188304245473
143297,0.1297008566558361
143299,0.04500553868710995
143300,0.01376566095277667
143303,0.10341458320617676
143306,0.0008200580952689052
143310,0.038313097320497036
143311,0.013495308626443148
143312,0.04942027069628239
143313,0.06016571260988712
143316,0.0037960333924274892
143317,0.017635139636695385
143320,0.01031196191906929
143321,0.006192777311662212
143323,0.08370904475450516
143325,0.05831809937953949
143326,0.008770904672564939
143327,0.0008200580952689052
143328,0.08356639072299003
143329,0.032504459470510484
143330,0.01379334731027484
143333,0.049050281569361684
143334,0.001485357474302873
143338,0.21832614988088608
143341,0.036127595230937004
143346,0.021932261902838944
143348,0.024690983816981316
143349,0.0017933656636159867
143350,0.01679963171482086
143351,0.004112557735061273
143352,0.0008748308056965471
143357,0.010398394614458083
143359,0.22115460634231568
143362,0.015305418986827135
143363,0.15430825501680373
143364,0.024231338873505592
143371,0.035923025012016295
143372,0.1299361504614353
143374,0.01271284781396389
143376,0.0022099886264186352
143377,0.10161719769239426
143378,0.04694524370133877
143380,0.004679210431640967
143382,0.006534230295801535
143391,0.030372190102934838
143394,0.026915310695767403
143397,0.04473406001925469
143400,0.016914638970047236
143401,0.03328531347215176
143405,0.0027298866014461966
143406,0.0035358986642677337
143407,0.0015921034035272896
143409,0.013495308626443148
143411,0.09340588599443436
143414,0.0023831079190131275
143423,0.0031855508277658373
143428,0.020138356182724238
143429,0.005036344256950542
143430,0.002003803051775321
143431,0.016951368283480407
143432,0.01778443707153201
143435,0.003160162951098755
143438,0.004726506414590404
143441,0.05678452476859093
143442,0.2052970454096794
143443,0.029919667914509774
143445,0.005409796297317371
143446,0.0008200580952689052
143451,0.002222077007172629
143456,0.0008200580952689052
143458,0.00046070910757407547
143464,0.09179890379309655
143467,0.0022099886264186352
143468,0.09078740626573563
143470,0.00016353229293599724
143471,0.03800653163343668
143472,0.0007539642392657697
143474,0.03504890725016594
143475,0.014965351112186909
143477,0.015305418986827135
143478,0.0075913752429187294
143479,0.001284095214214176
143480,0.036127595230937004
143482,0.03205931410193443
143484,0.024231338873505592
143489,0.006902105844346806
143493,0.015305418986827135
143494,0.026244013197720052
143495,0.014667312428355218
143496,0.024871344212442636
143500,0.036127595230937004
143501,0.005919521296164021
143502,0.026449809409677984
143505,0.008237935771467165
143506,0.003160162951098755
143509,0.034840219840407374
143510,0.0999505303800106
143516,0.0008200580952689052
143518,0.013495308626443148
143520,0.009668307518586517
143521,0.0025603364629205316
143523,0.00046070910757407547
143524,0.0384862014092505
143525,0.026915310695767403
143528,0.05507202781736851
143530,0.020479691866785287
143532,0.009162819740595296
143534,0.015305418986827135
143535,0.021395943779498338
143541,0.036141451075673105
143542,0.011627391632646322
143544,0.005333994230022654
143545,0.07679556906223298
143548,0.008237935771467165
143549,0.014050357695668935
143551,0.009984183718916028
143552,0.01368497097864747
143553,0.0616895217448473
143554,0.002585724339587614
143556,0.017806605622172355
143557,0.018640669342130423
143559,0.0302133958786726
143560,0.0022099886264186352
143561,0.0008200580952689052
143563,0.22955204099416732
143564,0.1059640645980835
143567,0.10161719769239426
143569,0.01105177104473114
143570,0.0020158914325293154
143571,0.010398394614458083
143576,0.027476892061531543
143577,0.005036344256950542
143578,0.005951136437943205
143580,0.02608157005161047
143585,0.03149304874241352
143589,0.0022099886264186352
143590,0.013937856815755368
143591,0.1018299013376236
143595,0.045804583840072154
143596,0.014403767511248588
143598,0.07162954360246658
143601,0.024231338873505592
143603,0.004750921594677493
143607,0.07804135717451573
143610,0.006425089348340407
143611,0.06936348490417003
143614,0.04644617699086666
143615,0.09700647071003914
143616,0.21583524495363235
143618,0.042926962673664096
143619,0.02126365276053548
143622,0.040867222100496294
143627,0.032283966429531574
143629,0.05394932739436627
143630,0.0075836507428903134
143632,0.056583437323570254
143633,0.060658110305666924
143635,0.001284095214214176
143636,0.05198967196047306
143637,0.0022099886264186352
143646,0.04121354594826698
143647,0.023305451218038797
143650,0.015305418986827135
143651,0.004182338243117556
143653,0.0059250977879855785
143654,0.04641706459224224
143655,0.043374603427946565
143656,0.21832614988088608
143657,0.001485357474302873
143660,0.0002296261489391327
143663,0.0650096122175455
143666,0.002222077007172629
143673,0.05589970722794533
143682,0.031178031861782075
143684,0.002597812720341608
143686,0.002222077007172629
143687,0.0014220262528397143
143688,0.009020396583946422
143691,0.02513636611402035
143694,0.026758447848260404
143695,0.026637733168900012
143696,0.014667312428355218
143698,0.0035127312468830494
143700,0.059911001846194266
143703,0.17340237721800805
143704,0.011085357872070744
143708,0.03366432692855596
143709,0.014158734027296305
143722,0.010844930820167065
143723,0.0036117007315624506
143724,0.013292992487549782
143725,0.024130136705935
143726,0.0010213203553576023
143727,0.018578505702316762
143728,0.05678452476859093
143733,0.016373011376708747
143734,0.12762388288974763
143736,0.011627391632646322
143739,0.18668188750743867
143741,0.005409796297317371
143742,0.008237935771467165
143744,0.002222077007172629
143745,0.0017933656636159867
143750,0.1360246278345585
143754,0.09758010432124138
143755,0.152135494351387
143756,0.013874037284404039
143759,0.004171769105596468
143760,0.014548121765255929
143761,0.0019995512382593008
143762,0.011180855426937341
143766,0.00046070910757407547
143768,0.03220587056130171
143769,0.22858309149742126
143772,0.017135071102529764
143774,0.022991178464144467
143775,0.0507473910227418
143776,0.022260927967727183
143777,0.014548121765255929
143781,0.0008200580952689052
143782,0.01105177104473114
143784,0.003160162951098755
143786,0.0017933656636159867
143788,0.005208462191512808
143789,0.0011680859373882414
143791,0.00692286440753378
143794,0.04982952140271664
143798,0.001476094126701355
143799,0.008013633434893563
143800,0.024231338873505592
143802,0.010750872734934091
143803,0.0036117007315624506
143813,0.0022099886264186352
143814,0.015997364092618226
143818,0.0009908400825224817
143821,0.017135071102529764
143825,0.0072926515887957065
143829,0.011553069652291015
143830,0.02213897667825222
143833,0.05957772321999073
143836,0.008071692363591865
143837,0.0022099886264186352
143838,0.02032141536474228
143840,0.014467587042599917
143842,0.25738596320152285
143844,0.17258250415325166
143847,0.008237935771467165
143850,0.0066981900308746845
143851,0.0638668768107891
143852,0.011374661047011615
143853,0.041780257038772105
143855,0.012372779939323664
143856,0.015305418986827135
143857,0.00016353229293599724
143862,0.2308017060160637
143871,0.0017933656636159867
143874,0.014631179254502058
143875,0.09839524030685425
143876,0.10057556815445423
143877,0.007813532109139487
143878,0.01271284781396389
143879,0.004450817190809175
143881,0.026262286864221097
143882,0.014137582201510668
143883,0.0038335096498485653
143884,0.0020720575877930967
143887,0.0017300344421528279
143888,0.02485478799790144
143889,0.0035719426174182444
143890,0.11965724304318429
143891,0.0035006428661290556
143895,0.026408482156693936
143896,0.004450817190809175
143898,0.0022099886264186352
143899,0.03000783398747444
143900,0.002222077007172629
143908,0.01317524597980082
143909,0.03996285833418369
143910,0.02777995020151138
143911,0.002222077007172629
143914,0.007298228080617264
143915,0.19776639193296433
143917,0.036331460997462275
143919,0.01494003226980567
143921,0.017314669489860535
143923,0.014548121765255929
143924,0.0020116396190132946
143925,0.06151813827455044
143926,0.00802749838330783
143927,0.09950647130608559
143928,0.014807654917240143
143930,0.02341439425945282
143932,0.014158734027296305
143934,0.016147320810705423
143935,0.00016353229293599724
143936,0.2016073703765869
143938,0.22018565386533737
143939,0.17534591853618622
143944,0.002597812720341608
143945,0.0005268029635772109
143946,0.024130136705935
143947,0.03977544121444225
143950,0.030447759106755255
143951,0.18241677433252335
143952,0.0025603364629205316
143953,0.027657484635710716
143957,0.0016675230057444424
143959,0.002222077007172629
143963,0.05244119949638844
143964,0.09700647071003914
143966,0.0027575840649660677
143967,0.019179570395499466
143969,0.06259412355720997
143970,0.003909311717143283
143971,0.0262185325846076
143974,0.1018299013376236
143975,0.003273441275814548
143976,0.010844930820167065
143978,0.036127595230937004
143980,0.009764709486626088
143983,0.06227214001119137
143984,0.08618011698126793
143986,0.01318055959418416
143988,0.02242664396762848
143993,0.001691543048946187
143994,0.014663145411759615
143997,0.026261834613978862
143998,0.05026773661375046
143999,0.21832614988088608
144000,0.008716597757302224
144004,0.1962023690342903
144005,0.0011921023426111788
144006,0.019341168366372584
144007,0.09758010432124138
144011,0.04308383427560329
144020,0.015305418986827135
144021,0.0031855508277658373
144025,0.02605608943849802
144026,0.159451112896204
144027,0.029820699989795686
144030,0.02662623729556799
144032,0.1927855059504509
144037,0.002003803051775321
144038,0.09329918026924133
144043,0.022258761711418627
144044,0.004450817190809175
144047,0.012372779939323664
144050,0.015305418986827135
144053,0.00480230848188512
144054,0.01933551821857691
144057,0.037180227041244504
144058,0.029452446848154068
144059,0.0019995512382593008
144061,0.06049362011253834
144062,0.006630769703770056
144063,0.010750872734934091
144065,0.05599116161465645
144068,0.21115560382604598
144069,0.0029360721760895102
144070,0.0016957948624622076
144072,0.05205086320638656
144076,0.010965338349342347
144079,0.04991252310574055
144081,0.01759075541049242
144088,0.017806605622172355
144096,0.08198874443769455
144098,0.002222077007172629
144100,0.0002296261489391327
144101,0.002222077007172629
144105,0.002222077007172629
144107,0.012870544008910656
144108,0.09546937793493271
144110,0.018794355913996696
144112,0.016293169278651477
144113,0.0617547620087862
144115,0.013495308626443148
144121,0.006205930776195601
144122,0.01761971991509199
144127,0.0025603364629205316
144129,0.09783980399370193
144131,0.07701380811631679
144132,0.0016140251653268933
144135,0.018502385728061198
144137,0.013210611883550882
144141,0.07402077876031399
144142,0.036127595230937004
144144,0.034840219840407374
144145,0.0953340969979763
144146,0.05077357105910778
144147,0.04328631293028593
144148,0.06766907423734665
144149,0.0011680859373882414
144150,0.1828545533120632
144152,0.0022099886264186352
144157,0.1714090347290039
144158,0.0008748308056965471
144159,0.12311054766178131
144161,0.002597812720341608
144165,0.0015394253481645138
144168,0.026915310695767403
144174,0.006558624253375456
144178,0.021328801196068524
144179,0.0005268029635772109
144180,0.09410972893238068
144181,0.0022099886264186352
144183,0.014641993585973978
144187,0.010398394614458083
144188,0.013818666152656079
144193,0.21832614988088608
144202,0.03204342741519213
144203,0.012018687371164561
144205,0.040752566605806353
144208,0.14230825528502464
144214,0.0036117007315624506
144215,0.004075081477640197
144217,0.002585724339587614
144219,0.013495308626443148
144220,0.03633121084421873
144222,0.009553365485044197
144224,0.010076448397012428
144225,0.002003803051775321
144226,0.006592930149054155
144227,0.011627391632646322
144229,0.015305418986827135
144230,0.01105177104473114
144232,0.005899749550735578
144234,0.002349899074761197
144239,0.1690634336322546
144240,0.013400274235755206
144242,0.024862499348819254
144245,0.0019995512382593008
144247,0.23394752889871598
144248,0.018609663005918264
144251,0.0011680859373882414
144255,0.024231338873505592
144257,0.011180855426937341
144258,0.002222077007172629
144261,0.06772046983242035
144262,0.0028098151145968587
144264,0.008340921980561689
144265,0.02605608943849802
144267,0.01379334731027484
144270,0.006701982108643279
144271,0.0019019804371055216
144272,0.029609309695661067
144273,0.013299750257283449
144274,0.03810952808707953
144275,0.015305418986827135
144280,0.056583437323570254
144281,0.003850990702630952
144282,0.04050865937024355
144284,0.0008200580952689052
144285,0.019348375871777533
144287,0.06111699901521206
144292,0.0022099886264186352
144293,0.09546937793493271
144295,0.014667312428355218
144297,0.04375577084720135
144299,0.00418835980235599
144300,0.0037960333924274892
144301,0.20507117956876755
144306,0.01432724455371499
144307,0.0013474264356773346
144311,0.00016353229293599724
144315,0.0019019804371055216
144316,0.048096402734518054
144319,0.02656454797834158
144320,0.02202876880764961
144322,0.0029360721760895102
144323,0.02597425375133753
144324,0.008726204850245268
144325,0.060064937174320224
144326,0.060557334870100024
144329,0.0014453378214966505
144330,0.0037960333924274892
144331,0.033779915794730185
144332,0.009063493140274659
144334,0.0117387343023438
144335,0.023534898459911347
144337,0.024231338873505592
144338,0.1686367228627205
144339,0.20223962068557738
144340,0.002597812720341608
144341,0.19515465945005417
144342,0.01327443141490221
144343,0.014252605848014355
144344,0.08333502151072025
144347,0.024231338873505592
144353,0.0029360721760895102
144354,0.051444749161601064
144355,0.016990561597049238
144362,0.016028130147606134
144364,0.03630099333822727
144365,0.00046070910757407547
144366,0.08777700327336788
144367,0.06202496476471424
144368,0.001284095214214176
144373,0.0017933656636159867
144374,0.011094422731548547
144375,0.24579353034496307
144376,0.008237935771467165
144377,0.0047341677418444306
144379,0.015305418986827135
144383,0.06918740980327129
144384,0.026408482156693936
144385,0.01938959416002035
144386,0.025754039641469717
144388,0.003273441275814548
144389,0.024528540670871735
144390,0.2363119378685951
144392,0.03334668949246407
144396,0.002585724339587614
144398,0.08070194087922573
144401,0.016147320810705423
144402,0.012962339725345374
144406,0.0017933656636159867
144409,0.004999818658689037
144411,0.004150883544934913
144412,0.01401839153841138
144414,0.01401839153841138
144415,0.013391543086618185
144416,0.0025603364629205316
144422,0.00046070910757407547
144424,0.0503948088735342
144428,0.21929509937763214
144431,0.0017933656636159867
144434,0.004100469354307279
144436,0.014137582201510668
144438,0.001936220016796142
144439,0.035961851663887504
144442,0.0036117007315624506
144443,0.0048368377320002764
144444,0.021326825488358736
144445,0.09300803393125534
144447,0.01742273839190602
144456,0.017135071102529764
144457,0.10161719769239426
144458,0.21832614690065383
144459,0.013614499289542437
144460,0.030851584672927857
144462,0.08035565465688706
144463,0.01215712185949087
144467,0.029557063058018685
144468,0.016783571522682905
144470,0.002222077007172629
144473,0.03073206078261137
144475,0.2090585008263588
144477,0.001485357474302873
144479,0.013740342110395432
144480,0.013495308626443148
144481,0.011627391632646322
144482,0.010232151206582784
144486,0.0008748308056965471
144487,0.008116619643988087
144488,0.02951972410082817
144489,0.0031855508277658373
144490,0.013425593078136445
144491,0.026605602633208037
144492,0.0018616201996337622
144494,0.012398098781704902
144498,0.02523326240479946
144501,0.19865893870592116
144502,0.023139804229140283
144505,0.04141415003687143
144507,0.20188795477151872
144514,0.017135071102529764
144515,0.008003899996401742
144517,0.009553365485044197
144519,0.0005268029635772109
144520,0.1686367228627205
144523,0.001284095214214176
144524,0.0035358986642677337
144526,0.24374372214078904
144527,0.13708712458610534
144528,0.01055685876053758
144529,0.2016073703765869
144530,0.004737643135013059
144532,0.009865425713360309
144535,0.0019995512382593008
144538,0.24357491582632065
144539,0.014158734027296305
144540,0.03665675073862076
144543,0.014208053890615701
144544,0.008237935771467165
144545,0.007652408705325797
144546,0.0042354827921371905
144547,0.05507202781736851
144548,0.01452280292287469
144550,0.006549040327081456
144551,0.01589904576539993
144552,0.015305418986827135
144558,0.035332778468728065
144560,0.009553365485044197
144562,0.15430825501680373
144566,0.05367444753646851
144567,0.015033114980906249
144570,0.09546937793493271
144571,0.08043224327266216
144572,0.008770904672564939
144575,0.0059250977879855785
144576,0.03425954077392816
144577,0.03026275783777237
144579,0.010398394614458083
144581,0.0008748308056965471
144585,0.04632424302399159
144588,0.01315524075180292
144589,0.013495308626443148
144591,0.005675447214161977
144594,0.0008200580952689052
144596,0.02278834264725447
144597,0.0014220262528397143
144605,0.040031475573778154
144612,0.002222077007172629
144616,0.010620675259269774
144617,0.02287887139245868
144618,0.0022099886264186352
144619,0.008536868897499517
144620,0.004450817190809175
144621,0.1299361504614353
144622,0.016147320810705423
144623,0.001284095214214176
144625,0.24153536409139634
144627,0.0019995512382593008
144631,0.03166749253869057
144635,0.08349619694054126
144636,0.10715484619140625
144638,0.008003899996401742
144639,0.0025603364629205316
144643,0.04553096275776625
144646,0.023112477269023657
144648,0.12904726192355156
144649,0.02842594012618065
144650,0.05296622514724732
144654,0.011180855426937341
144655,0.024428173154592513
144658,0.002387375332182273
144659,0.014301925711333752
144661,0.09525080733001232
144665,0.02024951120838523
144666,0.013710289821028709
144667,0.02290069479495287
144668,0.15430825501680373
144670,0.03767138309776783
144671,0.10807034363970161
144674,0.011527750809909776
144676,0.009593223367119208
144677,0.0011680859373882414
144678,0.0020116396190132946
144679,0.0032117613998707386
144680,0.06102908663451671
144681,0.021259430050849914
144682,0.04829645380377769
144684,0.25016350150108335
144685,0.04273150190711021
144686,0.0037960333924274892
144689,0.15430825501680373
144690,0.025868566893041133
144691,0.08897829502820968
144692,0.022002709563821554
144693,0.0196595492772758
144696,0.003196206904249266
144698,0.015795405209064483
144699,0.011844280827790498
144701,0.0008200580952689052
144705,0.01778575060889125
144707,0.02215350093320012
144709,0.0318138737231493
144710,0.014807654917240143
144712,0.002585724339587614
144716,0.051628898829221725
144718,0.0999505303800106
144721,0.002222077007172629
144723,0.06518614999949932
144726,0.011765956785529852
144727,0.01379334731027484
144728,0.023080696817487478
144730,0.01196745950728655
144732,0.0022099886264186352
144736,0.1299361504614353
144737,0.04022274538874626
144741,0.0300836481153965
144743,0.004526619258103892
144744,0.009249566658399998
144745,0.015795405209064483
144746,0.0008200580952689052
144747,0.001485357474302873
144749,0.20188795477151872
144750,0.01368497097864747
144752,0.009870817308546975
144754,0.004459078441141173
144756,0.04309507254511118
144757,0.02940942607820034
144760,0.016466939728707074
144761,0.01644394248723984
144762,0.0034577739366795867
144763,0.003812624089187011
144766,0.023307187762111426
144767,0.0027196460927370937
144768,0.0022099886264186352
144769,0.0020720575877930967
144772,0.0035036445420701056
144775,0.018563794903457165
144777,0.01593147059902549
144778,0.01315524075180292
144779,0.0005268029635772109
144781,0.004450817190809175
144783,0.024988182820379734
144784,0.05517280325293541
144787,0.015305418986827135
144789,0.00016353229293599724
144791,0.03245642017573118
144794,0.017121955845505
144795,0.05109652802348137
144797,0.01481723077595234
144799,0.005130748212104663
144800,0.004515250696567818
144801,0.03445497490465641
144802,0.010844930820167065
144803,0.012678207829594612
144804,0.017135071102529764
144805,0.01846162173897028
144806,0.004526619258103892
144808,0.0008200580952689052
144809,0.014137582201510668
144810,0.040810365602374075
144811,0.01105177104473114
144814,0.01130004609003663
144817,0.13508965596556663
144820,0.0035358986642677337
144821,0.01368497097864747
144823,0.023181023448705672
144824,0.012372779939323664
144830,0.15134283751249314
144831,0.21414175033569335
144832,0.0020158914325293154
144833,0.002585724339587614
144834,0.03397558033466339
144835,0.008237935771467165
144838,0.05507202781736851
144839,0.009300634899409488
144842,0.0013474264356773346
144843,0.017135071102529764
144845,0.027068806067109107
144847,0.059810226410627367
144850,0.02647529002279043
144855,0.005299711500992998
144858,0.0008200580952689052
144862,0.0019995512382593008
144865,0.025868566893041133
144866,0.006018928805133328
144868,0.07869870588183403
144869,0.009865425713360309
144870,0.026612252555787565
144876,0.0008748308056965471
144878,0.004450817190809175
144879,0.04663424529135227
144880,0.0010739984107203781
144882,0.034673592261970046
144885,0.02544474881142378
144886,0.0019995512382593008
144887,0.010398394614458083
144890,0.016347749065607785
144893,0.49721586108207705
144896,0.0072926515887957065
144897,0.10608143508434295
144899,0.023500675056129693
144907,0.008716597757302224
144909,0.026244013197720052
144911,0.013495308626443148
144912,0.004870100849075243
144914,0.0022099886264186352
144916,0.004750921594677493
144918,0.0014220262528397143
144921,0.002222077007172629
144923,0.22018565386533737
144924,0.00732784655992873
144925,0.011689877603203058
144929,0.007417407335015014
144930,0.0013474264356773346
144931,0.024231338873505592
144935,0.0011680859373882414
144939,0.008003899996401742
144940,0.21301511079072952
144942,0.0017933656636159867
144943,0.19776639193296433
144946,0.20098040848970414
144947,0.19910273104906082
144948,0.004526619258103892
144949,0.023243928980082273
144952,0.1036272868514061
144953,0.0016957948624622076
144954,0.0037960333924274892
144956,0.008237935771467165
144958,0.010398394614458083
144959,0.0028579474485013632
144960,0.044995186105370524
144966,0.07867177501320839
144967,0.16981019228696823
144968,0.032373187318444255
144971,0.01315524075180292
144972,0.19707979261875153
144974,0.001485357474302873
144977,0.0047705669945571575
144979,0.034840219840407374
144980,0.00046070910757407547
144984,0.057012761011719704
144986,0.010497665760340169
144987,0.09758010432124138
144990,0.011942797247320414
144991,0.015763439051806927
144993,0.013495308626443148
144994,0.009851953416364268
144995,0.0020116396190132946
144996,0.007641709671588615
144999,0.008770904672564939
145000,0.06202496476471424
145002,0.036127595230937004
145003,0.0013474264356773346
145004,0.023548626527190208
145005,0.0014220262528397143
145007,0.26425763219594955
145008,0.002222077007172629
145009,0.004150883544934913
145012,0.03469344861805439
145015,0.0019995512382593008
145016,0.013639818131923675
145017,0.002222077007172629
145021,0.027476892061531543
145023,0.09758010432124138
145028,0.022909968998283146
