ID,TARGET
128486,0.05837276317179203
128489,0.0019418612297158687
128490,0.009135499922558665
128491,0.11707561239600181
128499,0.024153061769902708
128500,0.002386038325494155
128501,0.005733241169946268
128503,0.22259487211704254
128510,0.1829937681555748
128512,0.0076120581943541765
128513,0.026075654104351996
128519,0.02824148815125227
128522,0.02365001877769828
128525,0.021586653776466846
128526,0.008321580989286304
128527,0.001453403610503301
128529,0.2258101686835289
128530,0.0005720544257201254
128533,0.02638268657028675
128535,0.023137004394084216
128536,0.022832581587135792
128538,0.055127283558249474
128539,0.002265534579055384
128542,0.002066549513256177
128543,0.0010746157204266638
128544,0.01094909468665719
128545,0.007673206320032477
128547,0.026390787772834302
128548,0.003137670230353251
128550,0.008798940759152173
128552,0.0001853568130172789
128553,0.0011993040039669721
128558,0.0088865764439106
128561,0.007546550547704101
128566,0.006969757314072922
128567,0.015404642652720213
128568,0.007580381678417325
128570,0.0001853568130172789
128571,0.24937284886837005
128572,0.009167804569005965
128573,0.015062697790563106
128575,0.007970308512449264
128576,0.1753404051065445
128586,0.023474549129605293
128595,0.01585117867216468
128601,0.009080168884247541
128603,0.00721955681219697
128606,0.0018859992909710855
128607,0.0024364349839743225
128609,0.20138678103685378
128611,0.03357752431184054
128612,0.10937759727239608
128616,0.007639375189319253
128617,0.025116647779941558
128618,0.09011035375297069
128619,0.04225483480840921
128620,0.020441743452101944
128625,0.05342639237642288
128627,0.004473525861976668
128629,0.004454256122699007
128630,0.007110419683158398
128631,0.031888780742883684
128633,0.002140846295515075
128634,0.008783066691830755
128635,0.0015780918940436095
128638,0.01582854799926281
128640,0.010660790046676994
128642,0.01121798874810338
128644,0.0001853568130172789
128646,0.02711702138185501
128647,0.012353584822267293
128649,0.0011993040039669721
128652,0.014137086365371943
128653,0.007970308512449264
128655,0.008798940759152173
128657,0.08188255466520786
128659,0.152474282681942
128663,0.002243317099055275
128664,0.1297507591545582
128666,0.025858183205127717
128669,0.0005908307270146906
128670,0.0001853568130172789
128671,0.014251098781824113
128673,0.020633273757994175
128675,0.08839075453579426
128682,0.027058789134025575
128684,0.038939121179282665
128686,0.02710783965885639
128687,0.20727671086788177
128688,0.008409013925120234
128689,0.2877067968249321
128691,0.01811281656846404
128692,0.023515889327973126
128695,0.023475799709558487
128697,0.007580381678417325
128698,0.20671190470457076
128701,0.0995245710015297
128702,0.005798747757216916
128703,0.029862032644450663
128704,0.0812151599675417
128708,0.007546550547704101
128709,0.0021169461717363445
128712,0.008001985028386116
128714,0.04350873678922653
128716,0.002243317099055275
128717,0.025942787900567053
128722,0.013217046484351158
128724,0.2294471427798271
128725,0.00627838185755536
128726,0.02342307483777404
128727,0.07786817662417889
128731,0.01883829878643155
128732,0.0075166590046137575
128733,0.122368273884058
128735,0.0569987278431654
128739,0.022075116354972123
128740,0.011201748950406909
128744,0.26166354715824125
128746,0.31820323020219804
128748,0.0147877162322402
128754,0.0226068327203393
128755,0.012563237827271223
128756,0.019193494040519
128758,0.016422719974070788
128759,0.021889497619122268
128763,0.0005908307270146906
128766,0.024153061769902708
128767,0.006744404265191406
128769,0.012293858965858818
128773,0.009796260530129075
128774,0.002066549513256177
128776,0.002066549513256177
128777,0.017456390988081695
128778,0.20648459494113922
128780,0.007877483870834113
128781,0.027008170541375876
128783,0.0021169461717363445
128784,0.0049885815125890074
128785,0.006500148377381265
128789,0.14019446521997453
128791,0.0001853568130172789
128792,0.032478374615311625
128795,0.009618907887488603
128796,0.08692718744277954
128797,0.022090708184987307
128799,0.008798940759152173
128802,0.0023919055063743146
128804,0.05183076150715351
128805,0.0036719956202432512
128809,0.00890281624160707
128810,0.015058971103280782
128812,0.10539224818348884
128817,0.02710783965885639
128818,0.023683430906385184
128820,0.08564266748726368
128821,0.0014302508847322316
128822,0.008126916410401464
128823,0.0021169461717363445
128824,0.04738478623330593
128828,0.002249049680540338
128829,0.0027171269000973554
128833,0.003513540601124987
128836,0.002066549513256177
128838,0.007639375189319253
128840,0.09835666567087173
128849,0.024153061769902708
128850,0.002243317099055275
128851,0.022080666944384576
128852,0.006783425947651267
128853,0.039483599551022056
128854,0.2667869493365288
128855,0.009422207763418556
128857,0.04634640589356422
128859,0.0034110830980353057
128860,0.09014740139245987
128862,0.023277806956321
128866,0.0032697737391572446
128867,0.013192375656217337
128869,0.011305624432861806
128870,0.007054734358098358
128871,0.07221699431538582
128872,0.01496277805417776
128875,0.013779790326952934
128880,0.23813071548938752
128881,0.2840303286910057
128882,0.03444130569696426
128883,0.022733486350625755
128890,0.008362809894606471
128891,0.014498079847544431
128893,0.00627838185755536
128898,0.20644257515668868
128904,0.0011993040039669721
128905,0.008798940759152173
128908,0.008798940759152173
128909,0.0234782163053751
128912,0.0760535854846239
128914,0.0005908307270146906
128916,0.1931757964193821
128917,0.008798940759152173
128918,0.034352263994514944
128921,0.026640769187361003
128922,0.0018090387748088688
128926,0.179443883895874
128928,0.008014642773196102
128930,0.019184396229684354
128932,0.014622413739562034
128934,0.09570492282509804
128936,0.007931288424879312
128937,0.008798940759152173
128938,0.024153061769902708
128939,0.024822574481368063
128940,0.010116793494671584
128941,0.02224519271403551
128942,0.03996501062065363
128944,0.0027113943186122926
128945,0.0002824441937264055
128946,0.022760738153010607
128948,0.018201456498354675
128949,0.0088865764439106
128950,0.0005908307270146906
128951,0.031217611394822598
128952,0.1846330240368843
128953,0.026390787772834302
128955,0.004290369810769334
128957,0.019412344321608543
128962,0.026681350078433752
128963,0.03988089878112078
128965,0.2657077133655548
128966,0.0076120581943541765
128967,0.2437308594584465
128969,0.022080666944384576
128970,0.0028739337634760887
128973,0.002843497827416286
128975,0.0018859992909710855
128977,0.2877067968249321
128978,0.010161458281800151
128979,0.021143988892436027
128981,0.021900673769414424
128982,0.047426988184452054
128983,0.020965239312499762
128986,0.001481004513334483
128987,0.12668332234025
128988,0.02342307483777404
128991,0.009167804569005965
128992,0.04515518490225077
128993,0.019547540321946145
128994,0.09063329100608826
128995,0.0036145089950878175
128996,0.026930857449769974
128997,0.008798940759152173
129000,0.0016843504912685604
129001,0.02908916901797056
129005,0.0005908307270146906
129006,0.024153061769902708
129010,0.027058789134025575
129011,0.012251146137714386
129012,0.023541962262243032
129013,0.21868136376142502
129014,0.010215480020269752
129015,0.00890281624160707
129016,0.045217750035226344
129022,0.008798940759152173
129023,0.012476630788296462
129025,0.004366720974212512
129026,0.18136541098356246
129027,0.006394222332164645
129030,0.026900818478316067
129032,0.017500050086528062
129033,0.20677079260349274
129035,0.22370827049016953
129036,0.0049885815125890074
129037,0.011289705894887448
129038,0.0005908307270146906
129039,0.0011993040039669721
129042,0.0005908307270146906
129043,0.002243317099055275
129049,0.210601145029068
129052,0.003143402811838314
129053,0.0030304178770165892
129056,0.019327634014189243
129057,0.006749594816938043
129058,0.030021298862993716
129059,0.003889882209477946
129060,0.005773948010755703
129063,0.08026989363133907
129069,0.017998219281435014
129070,0.024153061769902708
129072,0.0009775283397175372
129075,0.021175943966954946
129076,0.0437516663223505
129078,0.0051297677215188745
129079,0.012115337967406959
129082,0.06493042930960655
129085,0.016941331140697003
129086,0.01633265083655715
129087,0.005261871230322868
129089,0.02755638528615236
129090,0.017574297729879618
129092,0.00890281624160707
129096,0.06610440313816071
129097,0.024672731291502714
129099,0.005256402405211702
129101,0.026269173715263605
129104,0.0017119513940997422
129105,0.0018356026324909181
129106,0.007580381678417325
129107,0.017944370210170747
129108,0.017356271855533123
129114,0.03499181549996137
129115,0.15079988837242125
129116,0.11829243451356888
129117,0.003961449081543833
129118,0.004027980210958048
129119,0.05371359810233116
129120,0.04369015730917454
129123,0.01796796703711152
129124,0.1879235714673996
129126,0.0019694621325470505
129130,0.03176877275109291
129133,0.004107437370112166
129134,0.20262384712696074
129135,0.03204667242243886
129136,0.0010746157204266638
129139,0.002243317099055275
129140,0.002265534579055384
129142,0.05297269560396671
129143,0.1976281002163887
129144,0.0018090387748088688
129145,0.0010943069006316363
129151,0.0027113943186122926
129153,0.026105739083141087
129155,0.0017119513940997422
129157,0.04393608719110489
129158,0.026390787772834302
129159,0.02381363892927766
129160,0.0830545850098133
129162,0.01557012889534235
129165,0.004366720974212512
129166,0.0018859992909710855
129167,0.06915802545845509
129173,0.017692139279097317
129175,0.008798940759152173
129179,0.02433788003399968
129181,0.002243317099055275
129183,0.17371971905231476
129184,0.008435018081218004
129186,0.040440121106803416
129187,0.021985202003270386
129189,0.0009775283397175372
129191,0.02390040345489979
129193,0.2877067968249321
129195,0.0001853568130172789
129196,0.0001853568130172789
129198,0.07540634907782078
129201,0.018201456498354675
129203,0.06332322359085082
129204,0.0652738444507122
129208,0.020218556001782417
129211,0.00721955681219697
129213,0.12225587740540504
129214,0.026993702724575998
129215,0.07434726879000664
129217,0.001730248559033498
129219,0.0011993040039669721
129220,0.12882331609725953
129221,0.0027113943186122926
129222,0.022461385745555163
129224,0.0027171269000973554
129225,0.026390787772834302
129226,0.0102973198518157
129227,0.01630303468555212
129228,0.002265534579055384
129230,0.009779569879174232
129231,0.007970308512449264
129232,0.01406478714197874
129235,0.004409809096250683
129238,0.1318555183708668
129239,0.029119287617504597
129241,0.018144180160015823
129243,0.0001853568130172789
129244,0.007970308512449264
129246,0.0013563162297941743
129249,0.0018594354332890362
129250,0.16535838544368744
129255,0.032644903473556044
129256,0.009716735174879431
129258,0.028074756264686584
129259,0.098678108304739
129260,0.043363147601485255
129262,0.0010746157204266638
129265,0.19694502502679825
129267,0.0018090387748088688
129269,0.024153061769902708
129274,0.003320336592150852
129275,0.01971361581236124
129277,0.0005908307270146906
129279,0.008798940759152173
129281,0.04446715861558914
129283,0.060710429400205615
129286,0.0021169461717363445
129287,0.005022412643302232
129290,0.004692028491990641
129293,0.04905801042914391
129294,0.1981937035918236
129295,0.009515032405033708
129297,0.2744244188070297
129299,0.021435759775340558
129301,0.026075654104351996
129302,0.08026030212640763
129304,0.0001853568130172789
129311,0.004727545840432867
129312,0.002265534579055384
129313,0.09672450609505176
129315,0.0021169461717363445
129317,0.2840303286910057
129318,0.002524009015178308
129319,0.026390787772834302
129320,0.004368473042268306
129323,0.217302668094635
129325,0.03493879176676273
129326,0.001562354393536225
129328,0.0021169461717363445
129329,0.02482599765062332
129330,0.023683430906385184
129332,0.19455533772706984
129334,0.025793282315135002
129337,0.0018356026324909181
129338,0.0001853568130172789
129339,0.0001853568130172789
129340,0.12674521803855895
129341,0.20562006384134293
129342,0.011495813773944975
129347,0.08188255466520786
129348,0.027910825796425343
129349,0.018665158189833164
129350,0.006267566559836268
129353,0.0021169461717363445
129354,0.009167804569005965
129355,0.018567353114485742
129356,0.002666730241617188
129357,0.0001853568130172789
129358,0.022346441633999348
129361,0.007407521875575185
129362,0.020927588641643523
129364,0.026075654104351996
129367,0.007110419683158398
129368,0.05085021182894707
129369,0.00921793021261692
129370,0.08643842376768589
129373,0.1113739289343357
129374,0.059174103662371635
129375,0.008254820946604013
129376,0.013397498615086078
129377,0.008798940759152173
129379,0.02191701903939247
129381,0.0018090387748088688
129386,0.007970308512449264
129387,0.014622413739562034
129388,0.04667888395488262
129389,0.014107891917228698
129390,0.21156379580497742
129391,0.02261107126250863
129398,0.04686676859855652
129401,0.008990451926365495
129404,0.010281836520880461
129407,0.07818749658763409
129409,0.023088223580271006
129410,0.004727545840432867
129413,0.007546550547704101
129414,0.015869550872594118
129415,0.05337300449609757
129416,0.0032697737391572446
129420,0.0015872631105594338
129422,0.07750631384551525
129425,0.07449354380369186
129426,0.0006612320838030427
129427,0.04327667560428381
129428,0.005981279665138573
129429,0.25451216995716097
129430,0.026075654104351996
129431,0.028536847233772276
129434,0.22017666399478913
129436,0.015896095801144837
129437,0.01455724537372589
129439,0.0032950201828498395
129441,0.030518129374831914
129446,0.008798940759152173
129449,0.021889497619122268
129450,0.005224619602086022
129454,0.0027113943186122926
129456,0.017525159846991302
129457,0.16735126972198486
129461,0.044624704495072366
129464,0.001481004513334483
129465,0.01470217308960855
129466,0.10354071408510208
129467,0.07790447995066643
129468,0.2228241667151451
129469,0.0009775283397175372
129473,0.002524009015178308
129474,0.09893033988773822
129476,0.0049885815125890074
129477,0.04135219920426607
129479,0.01146897915750742
129480,0.040715917758643624
129484,0.001481004513334483
129486,0.01330365352332592
129487,0.03807802377268672
129488,0.027979128994047642
129490,0.0159099736250937
129492,0.007673206320032477
129493,0.002265534579055384
129495,0.007546550547704101
129498,0.005518792005022988
129499,0.01501881331205368
129502,0.2840303286910057
129503,0.23139326870441437
129504,0.023643471673130988
129511,0.003713114623678848
129512,0.004412812337977812
129513,0.003137670230353251
129514,0.22356813102960588
129517,0.18334901481866836
129518,0.0001853568130172789
129519,0.02710783965885639
129520,0.02718894612044096
129523,0.177919889241457
129527,0.019055090937763454
129528,0.002066549513256177
129529,0.008409013925120234
129535,0.04310350902378559
129537,0.008040352864190936
129542,0.011972912959754467
129544,0.007546550547704101
129545,0.0010746157204266638
129551,0.003366070432821289
129556,0.0001853568130172789
129558,0.0001853568130172789
129560,0.031118680164217948
129562,0.011994354473426939
129563,0.024153061769902708
129564,0.0
129565,0.002066549513256177
129566,0.011813514260575175
129568,0.03615927556529641
129569,0.007580381678417325
129571,0.13380595073103904
129573,0.008798940759152173
129575,0.0027171269000973554
129577,0.009080168884247541
129578,0.18919223546981812
129580,0.0009696186170913279
129581,0.0902866080403328
129582,0.007970308512449264
129583,0.03178770989179611
129587,0.06932924874126911
129592,0.018477845657616853
129594,0.014158191159367561
129596,0.001481004513334483
129597,0.02268177680671215
129599,0.014539133571088315
129604,0.002066549513256177
129605,0.026390787772834302
129607,0.008798940759152173
129611,0.014255834463983773
129612,0.04686676859855652
129613,0.05638232082128525
129615,0.24133082181215287
129616,0.003889882209477946
129617,0.023537711799144746
129618,0.016426793579012156
129621,0.044095533341169356
129623,0.02380994027480483
129624,0.0001853568130172789
129625,0.006628391426056623
129627,0.0010746157204266638
129631,0.0032697737391572446
129633,0.0023993207316379992
129635,0.008793751802295446
129636,0.008501838566735387
129637,0.026390787772834302
129646,0.0011993040039669721
129647,0.07396943643689155
129648,0.024153061769902708
129649,0.03753385320305824
129652,0.0017119513940997422
129653,0.006628391426056623
129654,0.006267566559836268
129655,0.0021986530220601706
129657,0.002562805911293253
129659,0.217302668094635
129660,0.0009775283397175372
129661,0.17283535450696946
129663,0.00793647738173604
129664,0.015608061011880637
129674,0.05725013595074415
129675,0.03699367670342326
129676,0.007639375189319253
129678,0.003940445062471554
129679,0.024672731291502714
129680,0.009795809676870704
129682,0.015650205593556166
129684,0.2440202057361603
129685,0.017487069219350816
129690,0.0027171269000973554
129693,0.09795763790607452
129694,0.0001853568130172789
129697,0.03073814921081066
129698,0.025402718223631382
129705,0.008798940759152173
129707,0.01742561599239707
129708,0.018760442547500134
129709,0.043472090549767015
129710,0.16113832890987395
129715,0.1839343562722206
129716,0.005276916734874249
129717,0.030493598617613315
129718,0.08797688521444798
129721,0.02156767388805747
129722,0.0014993016782682389
129724,0.11967301592230797
129725,0.0038083415536675604
129726,0.022346441633999348
129727,0.15380334071815013
129730,0.012039555422961711
129731,0.023443050868809222
129733,0.024609025102108717
129734,0.007546550547704101
129737,0.0756028302013874
129742,0.024573339335620403
129744,0.029149259999394418
129747,0.002243317099055275
129749,0.13683527261018752
129752,0.18951819092035294
129753,0.007580381678417325
129754,0.009184044366702438
129756,0.24192487299442292
129757,0.0021169461717363445
129761,0.02816197630017996
129762,0.0021986530220601706
129764,0.01880354303866625
129766,0.004727545840432867
129767,0.00721955681219697
129771,0.016056175529956817
129773,0.01328124962747097
129774,0.2436227396130562
129776,0.005571089137811213
129778,0.026837442722171544
129779,0.05217135511338711
129785,0.02625892460346222
129786,0.015289180912077427
129788,0.06076973453164101
129789,0.07750631384551525
129793,0.11164119467139244
129797,0.11630298011004925
129798,0.011318461131304502
129802,0.007580381678417325
129803,0.011605128925293685
129805,0.08244002684950828
129809,0.002818181418115273
129811,0.003137670230353251
129812,0.0050199513847474005
129813,0.2181308835744858
129819,0.04156036786735058
129821,0.0
129830,0.0851794995367527
129831,0.007673206320032477
129832,0.005625071469694376
129833,0.00613932351116091
129838,0.0027171269000973554
129840,0.016908265743404628
129841,0.0005908307270146906
129844,0.14975113570690154
129845,0.007546550547704101
129847,0.024153061769902708
129848,0.002066549513256177
129849,0.01493031084537506
129850,0.152474282681942
129854,0.0023976380878593774
129855,0.004357511963462457
129861,0.0015780918940436095
129866,0.0011993040039669721
129867,0.013217046484351158
129868,0.007546550547704101
129869,0.01026947540231049
129870,0.024153061769902708
129871,0.002524009015178308
129872,0.21156379580497742
129875,0.03714184518903494
129876,0.015673712734133004
129877,0.005585444468306377
129880,0.004696723399683833
129884,0.00721955681219697
129885,0.02438666084781289
129886,0.002243317099055275
129888,0.00796075612306595
129889,0.048121805861592294
129897,0.021042522974312305
129898,0.12925202958285809
129899,0.03045281358063221
129900,0.0005908307270146906
129901,0.05125369019806385
129905,0.0613286916166544
129910,0.04932489730417729
129914,0.0053494063788093625
129916,0.002243317099055275
129919,0.0224003623239696
129920,0.03576262146234512
129921,0.19000458866357803
129922,0.010688387928530574
129923,0.02055140072479844
129925,0.19599277526140213
129926,0.09901144281029702
129927,0.015618228726089001
129932,0.0027171269000973554
129935,0.0039398165128659455
129936,0.2840303286910057
129938,0.003834147652378306
129941,0.025063295383006334
129942,0.025018181744962932
129945,0.02438666084781289
129948,0.012107579084113241
129950,0.018859793059527875
129951,0.02710783965885639
129953,0.007546550547704101
129954,0.03527003936469555
129959,0.007673206320032477
129961,0.026930857449769974
129963,0.04650483801960945
129964,0.008024113066494466
129965,0.010883597610518336
129967,0.04103005882352591
129970,0.0021169461717363445
129973,0.053661829233169554
129974,0.002243317099055275
129976,0.008409013925120234
129981,0.019702086970210076
129983,0.002066549513256177
129984,0.007673206320032477
129985,0.0001853568130172789
129987,0.02401362620294094
129989,0.03083816301077604
129991,0.0018356026324909181
129992,0.007639375189319253
129995,0.008798940759152173
129996,0.018859793059527875
130001,0.018102741241455077
130002,0.0217890459112823
130005,0.026075654104351996
130006,0.007970308512449264
130007,0.1723344773054123
130009,0.002243317099055275
130010,0.01750886458903551
130014,0.017682091053575277
130016,0.11942167654633522
130017,0.014165672287344933
130019,0.008798940759152173
130020,0.024987864959985017
130021,0.01850738413631916
130027,0.02342307483777404
130028,0.05557432174682617
130029,0.02773024942725897
130031,0.05678319185972214
130033,0.025350608956068756
130036,0.03030478535220027
130037,0.026385853253304958
130038,0.05032668225467205
130041,0.12176755852997304
130042,0.0023919055063743146
130044,0.008798940759152173
130046,0.0015780918940436095
130047,0.007972883060574532
130050,0.0001853568130172789
130052,0.01929172035306692
130053,0.032520771771669385
130055,0.009602668089792132
130056,0.026075654104351996
130057,0.03958547655493021
130063,0.007877483870834113
130065,0.002066549513256177
130068,0.022126824129372835
130072,0.0023919055063743146
130075,0.11128348112106323
130076,0.007580381678417325
130078,0.02607356645166874
130079,0.02158039454370737
130082,0.002265534579055384
130083,0.0005908307270146906
130087,0.015462561883032322
130089,0.023190704360604285
130093,0.007639375189319253
130094,0.017251495271921158
130097,0.0021169461717363445
130100,0.007546550547704101
130101,0.02440304318442941
130102,0.0018356026324909181
130104,0.02224519271403551
130108,0.002243317099055275
130109,0.021470166370272638
130110,0.018859793059527875
130111,0.0021169461717363445
130113,0.0044224733195733276
130115,0.005206136673223227
130118,0.009515032405033708
130121,0.09111454747617245
130122,0.0005908307270146906
130124,0.015603599650785328
130128,0.0
130129,0.02291597444564104
130132,0.05855486914515495
130135,0.0088865764439106
130136,0.026075654104351996
130140,0.0027171269000973554
130142,0.0005908307270146906
130146,0.002243317099055275
130148,0.008853809209540486
130149,0.0
130154,0.008303970453562215
130156,0.009372636722400785
130157,0.012232936825603247
130159,0.002989081823034212
130160,0.01403096541762352
130163,0.007546550547704101
130166,0.021079035010188818
130167,0.002066549513256177
130168,0.010524738021194935
130169,0.007877483870834113
130170,0.004240229993592947
130178,0.006362068164162338
130182,0.0038651266775559636
130188,0.1726597636938095
130189,0.0020345876982901245
130191,0.024153061769902708
130195,0.020164570212364195
130196,0.0659776896238327
130197,0.008798940759152173
130198,0.01765424441546202
130199,0.02710783965885639
130205,0.017814452946186065
130207,0.35027592033147814
130208,0.07287882491946221
130209,0.0014727378205861897
130212,0.0768744122236967
130215,0.006308273400645703
130218,0.024153061769902708
130219,0.005036763747921213
130221,0.020076977927237748
130222,0.09063329100608826
130225,0.34050740450620653
130226,0.11402747891843319
130227,0.02264878209680319
130229,0.025793282315135002
130230,0.007970308512449264
130232,0.03499535359442234
130233,0.02710783965885639
130236,0.00890281624160707
130240,0.005947448534425348
130242,0.14830252379179001
130243,0.03614769075065851
130246,0.0001853568130172789
130247,0.018859793059527875
130249,0.003137670230353251
130252,0.0018090387748088688
130253,0.008798940759152173
130254,0.03182363007217646
130255,0.019350987998768686
130256,0.0001853568130172789
130257,0.02710783965885639
130260,0.026075654104351996
130261,0.004931094887433573
130263,0.1489338383078575
130269,0.022346441633999348
130271,0.04037532899528742
130273,0.1068271204829216
130274,0.032478374615311625
130277,0.02015946852043271
130279,0.027407334465533496
130280,0.02749840375036001
130281,0.005812856828561053
130282,0.018450075294822454
130287,0.026075654104351996
130288,0.018084479495882988
130290,0.007877483870834113
130291,0.013439694419503212
130293,0.0246159172616899
130295,0.003834147652378306
130299,0.017784304078668357
130301,0.004727545840432867
130302,0.004997118801111355
130304,0.007069711782969534
130307,0.018240732699632646
130308,0.02710783965885639
130309,0.002243317099055275
130313,0.1553468957543373
130315,0.002243317099055275
130316,0.20584696978330613
130319,0.011550886137410999
130325,0.0037277479656040668
130326,0.003137670230353251
130330,0.025540624000132083
130331,0.01608030553907156
130332,0.0027171269000973554
130337,0.022859491035342218
130338,0.007639375189319253
130339,0.0005908307270146906
130340,0.09131428264081479
130341,0.05582336373627186
130342,0.09702129028737545
130343,0.11192523166537285
130344,0.002066549513256177
130346,0.025717851892113685
130347,0.006507181067718193
130348,0.009987771697342395
130349,0.002669593010796234
130351,0.011594296153634786
130352,0.003834147652378306
130354,0.004931094887433573
130358,0.0005908307270146906
130360,0.09886879473924637
130363,0.0011993040039669721
130369,0.2840303286910057
130370,0.0001853568130172789
130371,0.006628391426056623
130373,0.006500148377381265
130380,0.005967575055547058
130381,0.10363571047782898
130382,0.007970308512449264
130385,0.01852670293301344
130387,0.0049885815125890074
130388,0.007546550547704101
130389,0.008501838566735387
130390,0.0027113943186122926
130391,0.026930857449769974
130393,0.05771825984120369
130398,0.0001853568130172789
130399,0.05140307396650314
130400,0.003137670230353251
130405,0.00890281624160707
130413,0.22958728224039077
130415,0.18219461441040039
130416,0.02710783965885639
130417,0.004727545840432867
130419,0.011137889232486486
130420,0.0011993040039669721
130422,0.06425443701446057
130426,0.005900603783084079
130430,0.009273104649037123
130432,0.03058172669261694
130433,0.0030112993030343206
130438,0.0005908307270146906
130439,0.03985005244612694
130440,0.026390787772834302
130444,0.09227412045001984
130445,0.18219461441040039
130446,0.0224003623239696
130448,0.030613663606345654
130449,0.09490161873400212
130450,0.028635978884994983
130453,0.010254082549363375
130456,0.020696942694485188
130459,0.0027171269000973554
130461,0.002843497827416286
130462,0.007546550547704101
130464,0.021962920017540456
130466,0.026469569467008115
130470,0.06076973453164101
130474,0.029995517618954182
130476,0.0001853568130172789
130477,0.002265534579055384
130480,0.024420072976499795
130481,0.002243317099055275
130483,0.001305562601191923
130485,0.054773767665028575
130489,0.0001853568130172789
130492,0.007609483646228909
130495,0.10731295011937618
130497,0.16595473811030387
130501,0.008798940759152173
130502,0.0015780918940436095
130507,0.0405597498640418
130508,0.0018090387748088688
130514,0.15085359662771225
130516,0.017702234629541635
130524,0.002989081823034212
130525,0.09455093704164028
130526,0.0027171269000973554
130530,0.058309334143996236
130531,0.002249049680540338
130534,0.018491593282669784
130535,0.01159968925639987
130538,0.1188805416226387
130542,0.014622413739562034
130543,0.20576020330190659
130546,0.005571089137811213
130547,0.0011993040039669721
130548,0.08564266748726368
130550,0.008409013925120234
130552,0.0010746157204266638
130553,0.015293505834415555
130555,0.01406593732535839
130556,0.008409013925120234
130558,0.0005908307270146906
130559,0.008362809894606471
130562,0.05095601715147495
130564,0.0011993040039669721
130565,0.062169381976127626
130567,0.0023754206078592686
130568,0.092378780990839
130570,0.006850073125679046
130572,0.025607221759855747
130576,0.02773024942725897
130577,0.0027171269000973554
130579,0.004107437370112166
130582,0.009357067383825779
130583,0.0013563162297941743
130586,0.01752471989020705
130587,0.056087111681699754
130589,0.020927588641643523
130591,0.20584696978330613
130592,0.010408025840297342
130594,0.0018069729499984532
130597,0.0005908307270146906
130599,0.0018607044999953358
130605,0.2196212127804756
130606,0.007673206320032477
130607,0.19861482977867126
130609,0.22623008787631987
130610,0.3188092902302742
130611,0.023766260500997304
130614,0.004071920021669939
130615,0.07710627093911171
130618,0.003331502788932994
130622,0.024153061769902708
130623,0.025540624000132083
130624,0.05531388111412525
130630,0.01557012889534235
130631,0.001761311007430777
130633,0.04211884457617998
130634,0.01913038343191147
130637,0.022031886130571367
130640,0.019702086970210076
130642,0.004107437370112166
130645,0.24483391046524047
130646,0.006749594816938043
130647,0.024411144386976957
130648,0.0049885815125890074
130650,0.015578786469995975
130658,0.002012370218290016
130660,0.008798940759152173
130661,0.022302442975342274
130662,0.18334901481866836
130663,0.021255710534751414
130664,0.09227412045001984
130665,0.17282958328723907
130666,0.01978486180305481
130668,0.0026949094200972466
130669,0.019663869682699443
130671,0.002818181418115273
130675,0.026930857449769974
130676,0.045920485816895965
130677,0.0
130678,0.19235014915466309
130681,0.005733241169946268
130682,0.0001853568130172789
130690,0.014261065144091844
130691,0.015109658613801003
130692,0.01951870769262314
130693,0.01937731634825468
130695,0.2744244188070297
130696,0.017156697157770396
130699,0.010377929266542196
130703,0.0380468251183629
130707,0.0005908307270146906
130709,0.0011993040039669721
130710,0.1068271204829216
130712,0.0001853568130172789
130717,0.0197075211443007
130718,0.0021169461717363445
130719,0.014158191159367561
130721,0.02609467776492238
130728,0.006308273400645703
130730,0.00921793021261692
130734,0.026306020747870206
130735,0.02710783965885639
130745,0.0023919055063743146
130746,0.16238684356212615
130747,0.02531340466812253
130749,0.002012370218290016
130751,0.029572074953466653
130754,0.01057315436191857
130756,0.025116647779941558
130759,0.05456832647323608
130760,0.0001853568130172789
130762,0.018067051377147435
130763,0.007970308512449264
130765,0.007920603314414621
130766,0.0537865886464715
130768,0.08160621933639049
130770,0.024153061769902708
130771,0.0001853568130172789
130774,0.02864613514393568
130775,0.02710783965885639
130777,0.0879863005131483
130778,0.011918890010565519
130781,0.10493963360786437
130782,0.22958728224039077
130783,0.0007859203673433512
130784,0.006628391426056623
130786,0.03555449265986681
130795,0.010615334194153548
130797,0.22080662250518798
130799,0.20262384712696074
130800,0.18744328022003173
130801,0.009618907887488603
130802,0.05839555338025093
130803,0.015482286736369134
130804,0.024153061769902708
130806,0.007639375189319253
130808,0.032478374615311625
130810,0.007970308512449264
130811,0.16201928108930588
130813,0.18334901481866836
130816,0.025402718223631382
130818,0.1778038114309311
130819,0.19163966178894043
130823,0.007639375189319253
130825,0.0539786908775568
130828,0.007970308512449264
130832,0.019332400429993866
130833,0.048678382858633996
130838,0.2744244188070297
130839,0.013167503755539656
130841,0.010137848556041718
130842,0.0021169461717363445
130843,0.007546550547704101
130846,0.021635434590280056
130849,0.0029502849269192667
130850,0.062295876815915106
130853,0.000669141806429252
130857,0.02342307483777404
130859,0.0009775283397175372
130863,0.002884833881398663
130864,0.012139669759199024
130865,0.008798940759152173
130868,0.0073766860063187775
130869,0.0011993040039669721
130871,0.025308016501367093
130872,0.035791772045195104
130873,0.0473771870136261
130875,0.02192150503396988
130877,0.05272365361452103
130878,0.21932021230459214
130879,0.11141604706645011
130883,0.02349839946255088
