ID,TARGET
123399,0.0017049735004547983
123400,0.013292035087943077
123403,0.025640010833740234
123404,0.012153934966772795
123406,0.02688675411045551
123409,0.004125323070911691
123410,0.015335388015955687
123411,0.0009163064940366894
123412,0.02692881915718317
123414,0.06476440317928792
123423,0.006174210249446333
123424,0.023370025120675562
123425,0.027145149558782576
123426,0.002255987672833726
123428,0.04224890060722828
123429,0.008663462172262371
123431,0.018355962913483383
123433,0.03613863606005907
123435,0.05417199395596981
123438,0.1586257390677929
123440,0.018783111963421105
123443,0.02131211878731847
123444,0.10800986513495445
123446,0.2184618294239044
123447,0.03294782992452383
123448,0.028859145194292068
123449,0.2698073536157608
123450,0.0009163064940366894
123452,0.001983653748175129
123453,0.00821390983182937
123455,0.09461801871657372
123456,0.008073285385034979
123457,0.002132678433554247
123459,0.016521253902465106
123460,0.014232021663337946
123461,0.002255987672833726
123463,0.011273958976380527
123464,0.010257910692598671
123465,0.004578176414361224
123467,0.000845132116228342
123468,0.0019495525339152664
123469,0.17382220625877381
123470,0.006010302406502887
123473,0.001984458550577983
123474,0.016770821157842876
123480,0.027723662555217743
123481,0.06781149841845036
123483,0.017753710318356753
123486,0.01894790567457676
123491,0.0015779137436766177
123492,0.01626510266214609
123495,0.020439648628234865
123497,0.004501829406945035
123502,0.0029206314764451237
123505,0.014432522933930159
123506,0.023322030901908875
123508,0.043759803753346205
123509,0.02847742345184088
123512,0.013182660844177008
123513,0.031224825233221055
123514,0.02382883373647928
123515,0.08415763601660728
123516,0.008723540673963725
123519,0.07787428945302963
123520,0.003140747657744214
123521,0.021381573285907507
123523,0.011935959942638874
123524,0.018209009896963835
123527,0.09126893356442452
123528,0.030249599367380142
123531,0.09694211035966874
123538,0.020828551799058913
123539,0.02382883373647928
123545,0.18942139446735382
123546,0.10897852182388305
123548,0.049628634750843045
123551,0.0020179562212433665
123552,0.020474245585501195
123554,0.01724945940077305
123555,0.01259920671582222
123556,0.0009163064940366894
123557,0.03540065288543701
123561,0.09674603193998337
123563,0.012484431359916925
123569,0.022854777798056603
123570,0.1972534641623497
123574,0.017239410430192947
123575,0.013292035087943077
123576,0.011781885521486402
123581,0.015736334770917893
123583,0.002241476596100256
123584,0.04978347308933735
123586,0.024298167321830988
123588,0.0034872578631620853
123589,0.00930545364972204
123591,0.01259920671582222
123592,0.06463807746767998
123593,0.1584331952035427
123596,0.001030985388206318
123597,0.007630716665880754
123598,0.05151251442730427
123599,0.01618074281141162
123600,0.0025108747358899564
123601,0.010367966932244599
123602,0.027145149558782576
123603,0.02159282863140106
123604,0.016309695784002542
123605,0.003629412566078827
123606,0.052136652171611786
123607,0.016657964326441288
123608,0.10893184691667557
123610,0.000845132116228342
123613,0.0019186513556633145
123614,0.01185896946117282
123615,0.01609099395573139
123618,0.05865035764873028
123619,0.04224781952798366
123623,0.017774508520960807
123624,0.10619086995720864
123625,0.046620389074087144
123627,0.0253930127248168
123628,0.05877452082931996
123629,0.025112511590123177
123630,0.004030850832350552
123631,0.03295371774584055
123632,0.19135928601026536
123635,0.0004402495687827468
123636,0.03042166531085968
123637,0.0018843488825950772
123638,0.0029307512275408955
123639,0.040979644656181334
123641,0.045092842541635036
123644,0.012794018490239978
123646,0.09183495566248893
123647,0.03206296376883984
123651,0.032953723706305026
123655,0.014392377436161041
123658,0.07229329831898212
123660,0.009858336090110243
123663,0.0065917701635044065
123666,0.025244168657809495
123667,0.002691054920433089
123668,0.01749647194519639
123669,0.05055370107293129
123674,0.0009163064940366894
123677,0.001031790190609172
123679,0.030677728727459906
123681,0.0005155048856977373
123682,0.0005614441819489002
123683,0.0026815616234671324
123684,0.06322426125407218
123686,0.02283050511032343
123687,0.17163641452789308
123689,0.20761847794055938
123691,0.01967224255204201
123692,0.16825891509652138
123699,0.018081279564648868
123700,0.0024476196325849743
123701,0.07636966928839684
123704,0.0033564634795766324
123705,0.022854777798056603
123706,0.018943146895617248
123707,0.004942485125502572
123709,0.016041336487978695
123710,0.024355109408497812
123711,0.008073285385034979
123712,0.09350657239556312
123713,0.06527056954801083
123714,0.00845154452836141
123716,0.017774508520960807
123717,0.023662964068353175
123718,0.13674407228827476
123722,0.043415113165974614
123724,0.007332183641847223
123725,0.05953959263861179
123728,0.020842301845550536
123730,0.005917663837317377
123731,0.002255987672833726
123738,0.0011771121353376657
123740,0.030616644024848937
123741,0.002681049582315609
123742,0.0037268397572916
123743,0.0037274685862939807
123746,0.16813973449170588
123750,0.0022235284035559745
123752,0.021831142995506526
123754,0.019063073303550483
123756,0.07248947247862816
123757,0.0027251790452282876
123760,0.014958618581295014
123762,0.025346235372126102
123763,0.016041336487978695
123764,0.003936836187494919
123766,0.001397733559133485
123769,0.0032032677612733097
123772,0.009281002299394459
123780,0.003140747657744214
123783,0.02688675411045551
123785,0.015231368225067854
123787,0.00827331116888672
123789,0.018703941814601423
123790,0.011605463549494743
123791,0.09571239799261093
123792,0.0253930127248168
123793,0.2421325698494911
123797,0.04604165628552437
123798,0.0024514730263035744
123800,0.004399349371669814
123801,0.017819302249699832
123802,0.008501238271128387
123803,0.0334658345207572
123804,0.012354436237365008
123806,0.017590293008834124
123813,0.050967512652277946
123814,0.08937724605202675
123815,0.016647309996187687
123819,0.022854777798056603
123820,0.00247105315211229
123822,0.0022235284035559745
123823,0.0005155048856977373
123824,0.11325501948595047
123825,0.09235742017626762
123826,0.024104515463113783
123827,0.04873829856514931
123830,0.021566642727702857
123831,0.056035328283905984
123833,0.12835274636745453
123836,0.011195076908916236
123842,0.0020084629242774097
123844,0.05202518943697214
123846,0.028187608905136587
123847,0.09311125725507736
123849,0.012767751328647136
123853,0.0016780234116595238
123857,0.0024236152588855476
123859,0.025427977740764617
123860,0.0038729622669052334
123861,0.003936836187494919
123862,0.0009163064940366894
123866,0.016220411844551565
123867,0.011935959942638874
123868,0.035739078931510446
123869,0.004152552009327337
123870,0.001885153684997931
123872,0.005088002694537863
123874,0.0012830546649638564
123875,0.2489204779267311
123877,0.002007658121874556
123880,0.019578292779624463
123881,0.01859385659918189
123883,0.22432663291692734
123884,0.010309908469207586
123887,0.029135238006711008
123888,0.008073285385034979
123889,0.03035947810858488
123890,0.010319912270642818
123895,0.008605651673860848
123897,0.001885153684997931
123898,0.08300382383167744
123899,0.014366560056805611
123900,0.10127360001206398
123902,0.026757878996431828
123903,0.003839408996282145
123904,0.0022654809697996827
123906,0.0005614441819489002
123907,0.007332183641847223
123908,0.001397733559133485
123909,0.21713997721672057
123911,0.002681049582315609
123913,0.0009163064940366894
123916,0.029635533690452576
123917,0.03425052408128977
123918,0.02052172152325511
123919,0.0027738887176383285
123920,0.1567399464547634
123921,0.011137785785831512
123926,0.02293651606887579
123927,0.0009163064940366894
123928,0.06795471049845218
123931,0.02159282863140106
123932,0.16800679191946982
123935,0.024523205123841763
123938,0.013001847779378295
123939,0.004247799835866317
123940,0.1655544437468052
123943,0.001030985388206318
123944,0.19570544362068176
123945,0.003936836187494919
123949,0.2766004458069801
123950,0.01198973972350359
123952,0.004882406623801216
123953,0.0023983260558452456
123954,0.008723540673963725
123955,0.07401127927005291
123959,0.013796597439795732
123960,0.010244252253323793
123966,0.053206081688404086
123967,0.007780360849574208
123971,0.0888096310198307
123972,0.001984458550577983
123975,0.05601601954549551
123977,0.00846686129225418
123978,0.023495318368077278
123979,0.00199395184754394
123980,0.00636575591051951
123981,0.07256972789764404
123982,0.0006326185597572475
123987,0.0020179562212433665
123988,0.005059727508341894
123989,0.0007712624967098237
123991,0.00247105315211229
123993,0.07256972789764404
123995,0.014129590522497893
123996,0.015637420397251845
123998,0.008823266602121294
123999,0.09196134470403194
124001,0.021036018058657645
124002,0.20757802724838256
124004,0.0020084629242774097
124005,0.016855802666395903
124007,0.05237941220402718
124008,0.008871321263723076
124010,0.0065917701635044065
124012,0.013224984519183636
124013,0.0824807457625866
124015,0.012943244818598033
124017,0.054791354760527614
124023,0.009040243219351396
124025,0.05178647767752409
124026,0.017819302249699832
124027,0.025134617276489735
124028,0.01259920671582222
124029,0.02688675411045551
124030,0.022634754423052073
124032,0.005088002694537863
124033,0.016107555013149977
124035,0.018498618621379137
124036,0.026272133737802506
124040,0.049628634750843045
124049,0.0776099219918251
124052,0.004868491453817114
124055,0.010367966932244599
124056,0.013292035087943077
124057,0.07544461488723755
124059,0.00016064257360994815
124060,0.05612419545650482
124063,0.0015779137436766177
124064,0.22756379693746567
124065,0.002241476596100256
124072,0.3227991297841072
124073,0.0689586166292429
124074,0.05495203398168087
124078,0.0009163064940366894
124079,0.09041825085878372
124081,0.023246661014854907
124083,0.002241476596100256
124084,0.002433524833759293
124085,0.024703961703926323
124087,0.02500574216246605
124088,0.02465208023786545
124089,0.09517906904220581
124090,0.02066541602835059
124094,0.2217166990041733
124095,0.22740559726953508
124096,0.024526751041412352
124097,0.0015779137436766177
124098,0.00016064257360994815
124099,0.013940035179257394
124103,0.055254461243748665
124105,0.03234401922672987
124106,0.01036929739639163
124108,0.010319912270642818
124110,0.003936836187494919
124111,0.0030933097645174713
124114,0.030677728727459906
124115,0.09498299062252044
124117,0.06758253835141659
124118,0.010321242734789848
124119,0.005088002694537863
124121,0.025427977740764617
124125,0.001397733559133485
124127,0.00016064257360994815
124129,0.011606295336969196
124133,0.030661853216588496
124134,0.021170100010931493
124136,0.000845132116228342
124137,0.001397733559133485
124138,0.005717416456900537
124139,0.0022319832991342992
124147,0.008746276120655238
124148,0.01036929739639163
124150,0.0015787185460794718
124151,0.052022042125463484
124153,0.010362323792651295
124155,0.07201111055910588
124157,0.0220681712962687
124158,0.039236535876989366
124159,0.0024514730263035744
124160,0.00016064257360994815
124162,0.008073285385034979
124163,0.008475993643514812
124164,0.0016875167086254806
124165,0.008096020831726492
124167,0.017819302249699832
124168,0.019451700244098903
124170,0.013652240484952926
124172,0.003936836187494919
124178,0.08075578920543194
124180,0.0019255481602158397
124181,0.022184599284082653
124183,0.1611376665532589
124184,0.12448999807238578
124185,0.01036929739639163
124187,0.002701174671528861
124188,0.06094507165253162
124191,0.20757802724838256
124192,0.009570120507851243
124194,0.013499153382144868
124196,0.02797941882163286
124198,0.023879001289606093
124199,0.0002318169514182955
124200,0.003936836187494919
124201,0.057238702476024625
124202,0.031415711902081964
124203,0.0036673900845926254
124204,0.04978347308933735
124205,0.006987077830126509
124207,0.0065356883278582245
124209,0.01860423684120178
124213,0.014534624200314284
124214,0.011243131570518016
124215,0.027340039610862732
124216,0.08093045763671398
124217,0.016855802666395903
124219,0.008848585817031563
124222,0.09466188997030259
124224,0.027145149558782576
124225,0.22413222044706343
124226,0.09517906904220581
124231,0.006537499505793676
124232,0.027601621113717556
124233,0.0032032677612733097
124237,0.01421935809776187
124238,0.06665046103298664
124240,0.0022319832991342992
124247,0.021993811056017876
124248,0.02688675411045551
124250,0.007452177704544738
124252,0.003936836187494919
124255,0.01355034727603197
124256,0.00865370633546263
124258,0.08901526965200901
124259,0.001397733559133485
124261,0.22397402077913284
124263,0.00016064257360994815
124265,0.0015787185460794718
124266,0.054791354760527614
124268,0.19679635167121887
124269,0.1886459305882454
124274,0.0009163064940366894
124275,0.038509233854711056
124276,0.001397733559133485
124277,0.00831475246232003
124278,0.03632117453962565
124280,0.022288314998149872
124283,0.02731608971953392
124284,0.00016064257360994815
124286,0.0129754520021379
124288,0.025169582292437553
124289,0.011195076908916236
124291,0.00016064257360994815
124292,0.022854777798056603
124294,0.01745934709906578
124295,0.03632117453962565
124296,0.023559463582932948
124297,0.06463807746767998
124298,0.03969956766813994
124303,0.05379243195056915
124305,0.040367194637656215
124306,0.005129047750961036
124307,0.009669495420530439
124308,0.018717209901660682
124314,0.021199446823447942
124315,0.15775377228856086
124317,0.008384999795816838
124321,0.024523205123841763
124322,0.03037819843739271
124325,0.01036929739639163
124327,0.037143079377710816
124328,0.06685095839202404
124329,0.15775377228856086
124331,0.030677728727459906
124332,0.013292035087943077
124335,0.019239729549735785
124336,0.0011771121353376657
124337,0.0071669361554086205
124339,0.009494132758118213
124340,0.0026815616234671324
124341,0.012221301440149546
124345,0.21713997721672057
124349,0.002920453128172085
124353,0.0021646180131938307
124354,0.0028971979569178074
124355,0.022288314998149872
124356,0.07739867195487023
124359,0.00944607809651643
124360,0.013986152783036231
124361,0.0022319832991342992
124362,0.009494132758118213
124363,0.054791354760527614
124365,0.017171552404761314
124368,0.02014718661084771
124369,0.09514354839920998
124370,0.039854081347584724
124371,0.0012830546649638564
124374,0.0006326185597572475
124375,0.006131024466594681
124381,0.003933040768606589
124382,0.055847521871328354
124384,0.002255987672833726
124385,0.019159603118896484
124386,0.16417880728840828
124387,0.01159914885647595
124388,0.060433351621031764
124393,0.06068122107535601
124394,0.03483149651437998
124396,0.003470707422820851
124397,0.001464039651909843
124398,0.09601662456989288
124399,0.0026576160627882926
124400,0.33113398402929306
124406,0.008061792887747287
124407,0.035871694795787334
124410,0.0018034735636319964
124411,0.001397733559133485
124414,0.01259920671582222
124416,0.2012568697333336
124418,0.01111808642745018
124421,0.011137785785831512
124425,0.0027579017274547367
124426,0.001398538361536339
124429,0.028584477002732457
124430,0.013292035087943077
124431,0.02783199865370989
124434,0.026673232112079857
124438,0.00879433078225702
124439,0.011166141089051961
124440,0.006424000347033143
124444,0.008746276120655238
124445,0.1519804798066616
124446,0.0034872578631620853
124449,0.2640715479850769
124450,0.017527205124497413
124451,0.025128057599067687
124455,0.010396902752108871
124456,0.001398538361536339
124457,0.00515820094733499
124462,0.016365867201238872
124464,0.053190486133098604
124469,0.0057002688175998625
124470,0.002901051350636408
124472,0.22640025466680527
124473,0.1567399464547634
124478,0.021219021081924437
124479,0.07881853468716145
124481,0.15109757483005523
124482,0.14217292815446853
124483,0.0019350414571817965
124486,0.051357676088809964
124487,0.20507779270410537
124491,0.006906363798771053
124492,0.1861922636628151
124493,0.2906558677554131
124494,0.04978347308933735
124497,0.022854777798056603
124501,0.0024236152588855476
124502,0.018979187216609718
124504,0.013097297865897417
124505,0.028876842558383943
124506,0.04721413496881723
124508,0.008196320687420666
124509,0.0024435301718767734
124512,0.007470974023453892
124516,0.09235742017626762
124517,0.011050677439197899
124519,0.0022418928740080444
124520,0.02560834661126137
124522,0.05346603542566299
124527,0.015557998418807983
124528,0.007676566997542977
124529,0.0009163064940366894
124531,0.0020084629242774097
124533,0.0009163064940366894
124538,0.01816680058836937
124539,0.21713997721672057
124540,0.025349951162934304
124541,0.028859145194292068
124542,0.0025108747358899564
124544,0.0020084629242774097
124546,0.07447290718555451
124549,0.09675830230116844
124550,0.09517906904220581
124552,0.0040070344402920455
124553,0.023675969056785106
124555,0.001984458550577983
124558,0.001397733559133485
124559,0.007470974023453892
124564,0.01152366171590984
124565,0.0015779137436766177
124569,0.022854777798056603
124570,0.001984458550577983
124573,0.011791602987796069
124575,0.0892863105982542
124576,0.023670573998242617
124577,0.042035633511841294
124580,0.013840506505221128
124581,0.007535942550748587
124583,0.008605651673860848
124585,0.010731629375368357
124587,0.00812612243462354
124588,0.009669495420530439
124590,0.001211880287155509
124591,0.002255987672833726
124597,0.06575067043304443
124598,0.015794201474636792
124599,0.052022042125463484
124600,0.022027835808694364
124601,0.009598705312237143
124602,0.022563996724784374
124603,0.003933040768606589
124604,0.010297176823951305
124607,0.0019255481602158397
124609,0.017932834383100272
124611,0.053670573979616165
124612,0.2012568697333336
124613,0.0015779137436766177
124619,0.008746276120655238
124624,0.007637167442589998
124625,0.013292035087943077
124627,0.013292035087943077
124629,0.012799707986414433
124632,0.011366642359644175
124633,0.008723540673963725
124634,0.035441855527460576
124636,0.003923522419063375
124637,0.006406088510993868
124639,0.044054136238992216
124640,0.07786682732403279
124643,0.22137058675289153
124647,0.011987286526709795
124649,0.001030985388206318
124650,0.016142332274466754
124651,0.0015779137436766177
124658,0.011395578179508448
124661,0.0009636629489250481
124662,0.010319912270642818
124668,0.008073285385034979
124670,0.029888208024203777
124672,0.06162483692169189
124675,0.014405833091586828
124677,0.02241367641836405
124678,0.04382631555199623
124685,0.06595251634716988
124686,0.13294724822044374
124687,0.017516196332871915
124690,0.008723540673963725
124691,0.1958441376686096
124692,0.003277261432958767
124693,0.01655777564737946
124696,0.04721460733562708
124697,0.0024476196325849743
124699,0.0018946469819638879
124702,0.025349951162934304
124703,0.0033464109466876833
124704,0.008444125845562667
124706,0.007703189994208515
124708,0.017527205124497413
124709,0.013512339722365142
124710,0.06959894970059395
124711,0.013292035087943077
124712,0.02333548292517662
124714,0.20507779270410537
124721,0.0012214636721182615
124722,0.03613863606005907
124723,0.053515735641121866
124728,0.013292035087943077
124729,0.025427977740764617
124732,0.025169582292437553
124733,0.003368975518969819
124734,0.0041362768446560946
124735,0.007344219228252768
124736,0.13953454792499542
124738,0.001397733559133485
124739,0.001397733559133485
124741,0.13131854087114334
124742,0.024104515463113783
124744,0.06525577828288079
124745,0.006875910027883947
124746,0.036485667899250986
124750,0.211882883310318
124751,0.008746276120655238
124752,0.01711777998134494
124755,0.001984458550577983
124756,0.01036929739639163
124758,0.045301842503249645
124759,0.034689058922231196
124765,0.022771431040018796
124767,0.0022418928740080444
124768,0.013215536158531905
124770,0.018717209901660682
124771,0.013030538242310286
124773,0.058677978441119195
124780,0.00016064257360994815
124784,0.02056587627157569
124788,0.01036929739639163
124789,0.06463807746767998
124790,0.07574239298701287
124791,0.0017049735004547983
124794,0.0022654809697996827
124797,0.012667064741253852
124799,0.024104515463113783
124802,0.0005614441819489002
124803,0.026272133737802506
124805,0.04953512605279684
124806,0.12419547326862812
124807,0.027067122980952263
124808,0.00821390983182937
124810,0.012704206118360161
124813,0.06048747226595878
124814,0.024687045253813267
124818,0.0028877046599518506
124819,0.0016875167086254806
124825,0.0970507264137268
124828,0.0021661761042196304
124829,0.0034343616047408433
124830,0.017902208864688872
124834,0.04858346022665501
124836,0.001031790190609172
124841,0.022854777798056603
124842,0.0024236152588855476
124843,0.017151010129600762
124844,0.0009163064940366894
124847,0.03326237127184868
124850,0.013373286277055741
124851,0.0024381263356190175
124853,0.0025108747358899564
124855,0.019878941867500544
124856,0.08701527491211891
124859,0.009544450277462601
124862,0.0009163064940366894
124865,0.022756611648947
124866,0.025169582292437553
124868,0.02518420070409775
124870,0.10271009132266044
124873,0.042711477167904376
124874,0.002691054920433089
124875,0.01036929739639163
124877,0.08070610240101814
124878,0.016500149946659805
124879,0.0036673900845926254
124883,0.0016875167086254806
124884,0.007547899463679642
124885,0.004152552009327337
124888,0.16417880728840828
124892,0.024440245889127254
124893,0.21457926332950591
124894,0.008771595335565508
124896,0.0064800821826793255
124902,0.0050248549203388395
124905,0.001984458550577983
124906,0.005544796487083658
124913,0.22665076404809953
124914,0.02276362953707576
124922,0.00940382583066821
124923,0.004275067226262763
124925,0.12259021550416946
124926,0.010336824250407517
124927,0.0040070344402920455
124928,0.056913023069500926
124930,0.01036929739639163
124932,0.05100127272307873
124933,0.04744206741452217
124934,0.0018843488825950772
124935,0.06491924151778221
124938,0.002715059294132516
124940,0.031822373531758784
124941,0.02412466108798981
124942,0.007243919372558594
124943,0.007709425291977823
124944,0.014252663683146238
124949,0.001397733559133485
124950,0.018081279564648868
124951,0.037611129134893416
124952,0.007019933027913794
124954,0.1505323238670826
124955,0.004861988773336634
124957,0.0057002688175998625
124958,0.003923522419063375
124964,0.016568007972091438
124965,0.14926366433501242
124966,0.000845132116228342
124967,0.005288916581775993
124968,0.003946955938590691
124969,0.001397733559133485
124970,0.00768668984528631
124976,0.0020179562212433665
124977,0.023852493986487387
124978,0.01881576990708709
124981,0.009521714830771088
124982,0.026192382723093034
124983,0.00016064257360994815
124984,0.0020612964115571232
124985,0.09438547417521477
124986,0.001398538361536339
124988,0.2330493986606598
124992,0.013292035087943077
124993,0.043245301395654676
124995,0.16825891509652138
124996,0.010314885899424553
125003,0.09498891569674014
125005,0.023410144075751305
125006,0.05731002539396286
125008,0.011243131570518016
125009,0.0022311784967314454
125010,0.024715927615761756
125013,0.0077976646716706455
125014,0.06773794591426849
125015,0.2012568697333336
125017,0.045725518651306626
125019,0.07188960835337639
125025,0.010244252253323793
125026,0.005127168685430661
125027,0.008723540673963725
125028,0.06523337289690971
125029,0.014437357755377888
125030,0.001885153684997931
125033,0.19672224223613738
125035,0.1611376665532589
125036,0.017774508520960807
125037,0.09235742017626762
125039,0.010396902752108871
125040,0.3319313362240791
125044,0.001984458550577983
125045,0.02688675411045551
125046,0.01624183775857091
125048,0.017821960244327785
125049,0.009296922601060941
125050,0.0634019561111927
125051,0.37708562016487124
125052,0.02126401010900736
125053,0.027067122980952263
125057,0.053740482032299045
125060,0.019915272016078234
125061,0.01068625203333795
125062,0.0034872578631620853
125063,0.043383609130978586
125064,0.011054452462121844
125065,0.021819908078759907
125066,0.001397733559133485
125067,0.008723540673963725
125068,0.025349951162934304
125069,0.00684060538187623
125070,0.002639375108992681
125071,0.06923127993941307
125074,0.0016875167086254806
125076,0.0022319832991342992
125077,0.0041362768446560946
125078,0.014835687540471553
125079,0.0034472739032935353
125080,0.021046761982142927
125083,0.023370025120675562
125086,0.04115823786705732
125088,0.030592605471611023
125090,0.013603067584335804
125093,0.15775377228856086
125095,0.002704761194763705
125098,0.1676495961844921
125099,0.00944607809651643
125101,0.043575463630259034
125104,0.08245688006281852
125106,0.044120919331908225
125107,0.007332183641847223
125108,0.2426217496395111
125109,0.0019083532562945039
125111,0.1285562500357628
125117,0.2012568697333336
125118,0.0035440808453131465
125120,0.01704178750514984
125121,0.02462201751768589
125123,0.06512179002165794
125124,0.001397733559133485
125126,0.002007658121874556
125127,0.20757802724838256
125128,0.0022654809697996827
125129,0.027145149558782576
125133,0.01778918243944645
125136,0.013579829782247543
125141,0.03176253605633974
125142,0.0058777916128747165
125146,0.02052172152325511
125148,0.0022889144893269986
125149,0.06222596243023872
125150,0.16902523264288902
125152,0.01739409416913986
125153,0.00793449500342831
125154,0.02898596562445164
125156,0.06906593739986419
125157,0.025573381595313548
125161,0.001984458550577983
125165,0.011886758473701775
125168,0.00768668984528631
125169,0.003107194387121126
125170,0.13291031643748283
125173,0.022854777798056603
125174,0.011955457041040063
125175,0.004942485125502572
125180,0.00044433050788939
125181,0.002509202581131831
125182,0.018832804448902608
125184,0.012684932630509137
125187,0.044067152217030524
125188,0.10255027785897255
125189,0.0009163064940366894
125191,0.10284871943295001
125194,0.3069589391350746
125195,0.000845132116228342
125197,0.2952673718333244
125198,0.0059352110314648595
125201,0.00535911483457312
125202,0.20757802724838256
125205,0.0018697796564083546
125206,0.027625946141779423
125208,0.18575138226151466
125209,0.0025667584442999212
125211,0.01022151680663228
125212,0.011696584150195121
125214,0.002715059294132516
125215,0.00016064257360994815
125216,0.001030985388206318
125217,0.0019350414571817965
125218,0.020955230575054884
125221,0.003107194387121126
125224,0.02357398420572281
125226,0.0033463437284808606
125229,0.21479164063930511
125230,0.042678306065499785
125231,0.025134617276489735
125232,0.1375950314104557
125233,0.02500574216246605
125234,0.006834588386118412
125236,0.00016064257360994815
125237,0.05865145735442638
125238,0.011805964820086955
125240,0.024523205123841763
125241,0.04629348330199719
125245,0.009544450277462601
125248,0.04220012687146664
125249,0.042336925864219666
125250,0.09093235917389393
125251,0.011828356445766986
125253,0.003936836187494919
125254,0.030236049741506576
125255,0.019152726326137782
125259,0.01943162940442562
125261,0.20024007111787795
125263,0.00846686129225418
125264,0.021351480297744273
125266,0.0026157544285524636
125267,0.008219056134112179
125268,0.013579829782247543
125270,0.0015787185460794718
125272,0.024104515463113783
125273,0.018144367448985576
125275,0.025134617276489735
125277,0.002255987672833726
125278,0.08969760723412037
125284,0.002433524833759293
125287,0.009669495420530439
125288,0.01848701499402523
125289,0.02465208023786545
125290,0.0017049735004547983
125293,0.02500574216246605
125294,0.01986910169944167
125300,0.017819302249699832
125301,0.04096415536478162
125305,0.0024435301718767734
125306,0.018790715746581553
125308,0.007470974023453892
125314,0.20988065898418426
125315,0.007470974023453892
125316,0.011195076908916236
125317,0.03293724991381168
125319,0.022854777798056603
125320,0.04338210038840771
125321,0.0067948408075608315
125323,0.002413972996873781
125325,0.008823266602121294
125326,0.1611376665532589
125327,0.0002318169514182955
125330,0.008407735242508351
125331,0.01761143431067467
125332,0.001813771663000807
125333,0.0025013814389239996
125334,0.38751626312732695
125335,0.05612419545650482
125336,0.0385594367980957
125337,0.0054331085062585775
125340,0.01359609616920352
125342,0.008073285385034979
125344,0.019607124384492636
125349,0.10619086995720864
125351,0.04889311417937279
125354,0.012123717903159558
125356,0.007397152169141918
125357,0.002475477400003001
125358,0.04217243250459433
125359,0.009598705312237143
125361,0.023453911207616328
125363,0.25796069502830504
125364,0.0037413837562780827
125367,0.0015787185460794718
125369,0.06677225697785616
125374,0.029135238006711008
125375,0.00167721860925667
125376,0.016622905619442463
125377,0.0018843488825950772
125379,0.017774508520960807
125380,0.15741936936974527
125383,0.0018946469819638879
125384,0.008746276120655238
125385,0.01581976031884551
125386,0.03958356771618128
125387,0.009571123239584266
125388,0.008848585817031563
125390,0.00515820094733499
125393,0.03404164183884859
125395,0.20024007111787795
125396,0.18721079379320144
125399,0.002255987672833726
125403,0.21713997721672057
125405,0.000996931950794533
125407,0.0029484892438631505
125408,0.027145149558782576
125409,0.003936836187494919
125411,0.0565212856978178
125412,0.02504070717841387
125414,0.00847474115435034
125417,0.033490604162216185
125419,0.1697420984506607
125423,0.0024476196325849743
125426,0.009355342376511543
125428,0.12914109006524085
125434,0.053360920026898385
125436,0.003140747657744214
125438,0.04149633254855871
125439,0.008823266602121294
125440,0.001397733559133485
125443,0.012367542879655958
125444,0.0908810019493103
125447,0.0026707514829467983
125448,0.01845595994964242
125449,0.024687045253813267
125454,0.008407735242508351
125455,0.013292035087943077
125464,0.008723540673963725
125465,0.0022889144893269986
125466,0.022854777798056603
125468,0.02242576899006963
125469,0.0012111655727494509
125471,0.015368294529616832
125472,0.00247105315211229
125474,0.0209986736997962
125477,0.2184618294239044
125479,0.001397733559133485
125482,0.017774508520960807
125486,0.022722207196056842
125487,0.06532353796064853
125488,0.019368541520088912
125489,0.02143611628562212
125493,0.053360920026898385
125494,0.017952174134552478
125498,0.002255987672833726
125501,0.01037978909444064
125502,0.023992673866450785
125503,0.010319912270642818
125504,0.0053497592802159485
125508,0.24144843965768814
125510,0.16669073477387428
125513,0.001984458550577983
125515,0.02465208023786545
125517,0.061379360035061836
125518,0.030592605471611023
125519,0.008723540673963725
125520,0.0666292879730463
125521,0.025169582292437553
125523,0.0029206314764451237
125526,0.016855802666395903
125528,0.0022319832991342992
125529,0.0132899085059762
125530,0.07472186908125877
125531,0.0019350414571817965
125532,0.022174286656081676
125534,0.02166810454800725
125535,0.0037268397572916
125536,0.14065166413784028
125537,0.008196320687420666
125540,0.030677728727459906
125541,0.0066124487784691155
125542,0.02371516115963459
125544,0.00808026575250551
125546,0.01240744087845087
125547,0.010205937502905726
125548,0.002132678433554247
125549,0.009423342649824917
125550,0.018619232065975665
125553,0.020103031862527133
125554,0.00835968058090657
125558,0.07783726900815964
125562,0.010375938657671214
125564,0.009425359254237264
125567,0.16902523264288902
125570,0.010685446066781878
125571,0.02397807817906141
125578,0.002132678433554247
125580,0.20310798436403274
125581,0.03320844154804945
125584,0.002131873631151393
125586,0.019767508376389742
125587,0.0034398199699353428
125589,0.02275953982025385
125590,0.010367966932244599
125593,0.009571123239584266
125594,0.00928455226821825
125598,0.041370557993650435
125599,0.0039836009207647296
125601,0.20507779270410537
125607,0.018081279564648868
125612,0.002231965371174738
125613,0.003140747657744214
125614,0.021730933152139188
125615,0.2184618294239044
125619,0.0024514730263035744
125620,0.018401055596768856
125621,0.01665530139580369
125622,0.18650889694690703
125625,0.0054331085062585775
125626,0.002715059294132516
125627,0.25253480672836304
125628,0.07405092418193818
125629,0.002691054920433089
125631,0.029943387769162656
